sentence	p1	p2	p3	p4	p5	p6	p7	p8	p9	p10	p11	p12	p13	p14	p15	p16	p17	p18	p19	p20	p21	r
ex policeman jailed for internet sex chats	0.885106086730957	-0.413168787956238	0.64860725402832	1.33300852775574	-0.779828488826752	-1.14775133132935	0.629713118076324	-0.358685702085495	0.567771911621094	0.660594463348389	0.700636982917785	-1.78174579143524	0.243292778730392	-0.339749455451965	-1.51595258712769	-1.20933878421783	-0.524050533771515	-0.437661707401276	-0.34486135840416	1.68740367889404	-0.915938675403595	FALSE
man dies after assault at nsw hotel	-0.283436477184296	0.068798303604126	3.32657980918884	-0.446637749671936	-0.741470873355866	-2.45742297172546	1.25486385822296	-0.391911447048187	1.04179191589355	0.275391191244125	3.03354716300964	-1.32470786571503	0.865207970142365	-1.18039846420288	-1.78992867469788	-1.94987714290619	-1.96870791912079	-1.55017864704132	1.60768246650696	5.3200740814209	-1.74137318134308	FALSE
Shrovetide's outward parts anatomized.	0.232453107833862	-0.418957054615021	-0.261635392904282	-0.902264833450317	0.236628353595734	0.411508679389954	-0.568917214870453	-0.626433551311493	-0.567743897438049	0.326118469238281	-0.205036148428917	-0.714649736881256	-0.382872134447098	1.25409829616547	-2.43603825569153	-0.865976512432098	0.07193985581398	-1.72723317146301	1.29746890068054	1.82599341869354	-0.692233502864838	TRUE
tsunami rescuer to face assault charges	0.622250378131866	0.147471532225609	-0.813807666301727	0.210470721125603	3.04397416114807	-1.09219491481781	-0.036526490002871	-1.20636689662933	-1.1192330121994	0.117791354656219	0.489920496940613	-2.23276543617249	0.232648849487305	-0.058655221015215	1.82286512851715	-0.042695917189121	-0.380711734294891	-0.930589437484741	-1.5200389623642	0.979214727878571	-0.628823935985565	FALSE
death toll from bhutto unrest rises to 58 official	1.89787518978119	0.323430210351944	-0.948151588439941	-0.854306995868683	2.4520857334137	-0.023201493546367	-0.864015221595764	1.57040548324585	-1.3923761844635	-0.415738463401794	-1.07117927074432	-1.46782386302948	2.28579831123352	-0.040115177631378	-1.35908925533295	-2.08151960372925	-0.196535140275955	-0.203975513577461	-2.38079118728638	0.524106085300446	-1.19017684459686	FALSE
Sell me some then, I pray you, cried Panurge.	-0.259667992591858	-0.874952375888824	-1.39429247379303	0.891071617603302	0.721054971218109	-1.04939770698547	-1.72754645347595	-1.28919017314911	-0.085725210607052	-0.757397174835205	-2.18032836914062	-1.20166504383087	-0.540969669818878	-0.93387645483017	1.17538607120514	8.88601589202881	0.833234965801239	-0.970743536949158	1.59916996955872	-1.57031035423279	1.03960514068604	TRUE
philippine bishop relieved after sex harassment	3.72218918800354	0.803385853767395	-1.00208842754364	0.571425497531891	-0.669129014015198	0.494195759296417	0.08902882784605	-0.320723474025726	1.69531309604645	-0.332129120826721	0.138772368431091	-1.18562483787537	0.320968180894852	-0.041936051100493	-1.19552707672119	-1.12119555473328	-1.68414211273193	-0.333410054445267	-1.3652606010437	-0.34764763712883	-0.825538814067841	FALSE
I do not belong to the Romish religion.	0.627033472061157	-0.025049742311239	-1.9676650762558	-1.35205841064453	1.79478394985199	-0.132047027349472	-1.95292782783508	-2.34680414199829	-1.48096394538879	1.28117716312408	0.092255301773548	-0.740597426891327	0.400675147771835	0.853909075260162	-1.11582326889038	1.04679417610168	3.15398454666138	-1.22834265232086	-2.16803359985352	0.315213143825531	-0.710139334201813	TRUE
I am to enter the ranks of the enemy.	0.345262318849564	-1.91005754470825	-1.04392838478088	-0.57662570476532	1.10608613491058	-0.227790161967278	-0.763372123241425	-1.64844739437103	-0.579174399375916	1.6335129737854	-0.527758061885834	-0.79431939125061	0.453191846609116	-0.092484086751938	-1.10532867908478	0.962329626083374	1.33207511901855	-0.852900981903076	-2.1794011592865	0.242202088236809	0.487361758947372	TRUE
bail for port pirie rape accused	2.31243848800659	1.7513085603714	0.373854517936707	1.14522886276245	-1.99758505821228	-1.11801218986511	0.810387790203095	1.16771256923676	5.10736894607544	-0.985877692699432	0.745364904403687	-1.02719616889954	0.329616278409958	-1.29802823066711	-0.769268274307251	-1.32981848716736	-1.92668569087982	0.946724951267242	-0.976103067398071	-0.545244812965393	-1.10960555076599	FALSE
The answer is faint; but the deed is decreed.	1.52173280715942	-1.86037194728851	-2.25321125984192	-1.39696848392487	1.01855027675629	-0.338673561811447	-1.45473289489746	-0.283570140600205	0.245500311255455	-0.06349690258503	-2.02732300758362	-0.406825661659241	1.95144355297089	-0.579184830188751	-1.05066275596619	1.92011904716492	0.421944320201874	2.7360851764679	-2.71135497093201	-0.296960800886154	0.152458250522614	TRUE
serial sex offender pleads guilty	2.47019863128662	1.27478504180908	-2.04313230514526	-0.751006543636322	2.30263304710388	-0.755661129951477	-1.04800581932068	0.559050977230072	0.223027735948563	-0.274360835552216	-0.633405327796936	-1.66168117523193	0.54691606760025	-0.016978830099106	-0.543582201004028	-0.434757739305496	-0.269451230764389	-0.517107605934143	-1.7544059753418	-0.043235506862402	-0.615163683891296	FALSE
teen gets community order for assault theft	0.075680874288082	-0.238089486956596	-0.200524508953094	-0.604362607002258	-1.52106153964996	-0.712688982486725	0.142510414123535	0.28367680311203	4.84689521789551	-0.860605001449585	0.568752408027649	-0.681445300579071	0.619615077972412	-1.022984623909	0.802755475044251	-0.701670169830322	-1.62921094894409	2.8118839263916	0.774773299694061	-0.172884687781334	0.55226057767868	FALSE
Yes, Mr. Campbell of the Secret Service.	-2.04081010818481	-1.01293766498566	0.938333749771118	9.70299530029297	0.86954128742218	-0.005102435592562	-0.08476010710001	-2.45975184440613	0.277484804391861	-0.497189283370972	1.30177426338196	-0.62855589389801	-0.30101552605629	-0.219952538609505	-2.21526193618774	-1.08529901504517	-1.15112435817719	-1.33351194858551	-0.958996117115021	0.838212668895721	-1.41134297847748	TRUE
police probe sex attack	1.36251020431519	0.378975868225098	-1.05007183551788	-0.221510335803032	1.66369342803955	-0.192378759384155	-0.07149899750948	0.409833520650864	0.569073855876923	-0.688185632228851	-0.44026330113411	-0.905904591083527	-0.056020967662335	-0.598594605922699	-0.049138098955155	-0.702712833881378	-0.301891654729843	0.259424149990082	-0.912443220615387	0.056469406932592	-0.84465092420578	FALSE
Have you seen your mother this morning?	-0.068538144230843	-0.992993175983429	-0.592782199382782	-0.53346449136734	-0.141323000192642	-0.743285953998566	-1.2096551656723	-1.69964456558228	1.09345924854279	0.784869492053986	0.766972541809082	-1.02957820892334	-0.071981944143772	-0.586592078208923	-1.53963565826416	1.19460916519165	2.68183588981628	-1.21051526069641	-0.808470547199249	0.727448046207428	0.437842756509781	TRUE
groups settle row over website paedophile claims	-1.29978001117706	-1.30100131034851	-1.44140863418579	-0.10920324921608	0.007889865897596	-0.880340993404388	-0.545410692691803	-0.229998737573624	0.25841873884201	1.27530825138092	-0.55108106136322	-1.3732978105545	-0.10514135658741	0.096402063965798	1.62488651275635	-0.257658958435059	-0.408737689256668	2.58667778968811	-0.758175909519196	1.38720655441284	0.202729403972626	FALSE
Well; that is not your only reason?	0.476377189159393	-0.915339767932892	-1.21885275840759	-1.67129111289978	0.070009216666222	0.445437639951706	-1.74026012420654	-0.526666641235352	-0.447810649871826	0.49859881401062	-1.26552128791809	0.423589169979095	0.009686691686511	1.04607796669006	-0.518057346343994	1.11327517032623	1.22370541095734	-0.273342818021774	-1.23300290107727	-1.38740742206573	0.805980622768402	TRUE
nsw coroner clears docs over death of toddler	0.814302504062653	-0.536264598369598	1.5595703125	0.128224983811378	0.444369643926621	-1.08578526973724	0.545209407806397	0.694581210613251	0.082694724202156	-0.111978009343147	2.65905141830444	-1.39177370071411	0.163500726222992	-0.134445652365685	-1.50278902053833	-1.48703873157501	-0.87123841047287	-0.698334634304047	-0.515913724899292	0.526291251182556	-1.71534669399261	FALSE
Do you see them, grandson Gabriel?	-0.192607298493385	-1.74546766281128	-1.03882646560669	-0.287862658500671	-0.0163903683424	-0.446913838386536	-1.37199008464813	-2.50241112709045	-0.323026359081268	0.480176508426666	-0.074803419411182	-0.753621995449066	0.16346663236618	-0.781462073326111	-2.16380190849304	2.3800904750824	4.45097589492798	-1.12694013118744	-1.44360327720642	2.27883410453796	-0.060019157826901	TRUE
police lay charges over june murder	-0.048136226832867	-1.31367790699005	0.529280543327332	-0.195654720067978	0.122256770730019	-1.38672435283661	0.101027056574821	-0.945079684257507	1.09432101249695	0.128621309995651	0.934628248214722	-0.637146294116974	-0.104143492877483	-0.171146601438522	-1.32091355323792	-0.562290251255035	-0.590861856937408	-1.12623631954193	1.93236863613129	2.00808119773865	-0.520017147064209	FALSE
israeli troops kill hamas gunman in gaza raid	0.13331013917923	-1.57566261291504	5.34191560745239	-0.205300182104111	0.042900077998638	-1.93846821784973	0.341367274522781	3.50497388839722	0.435280829668045	-0.461725533008575	0.635681748390198	-1.96699321269989	0.795981705188751	-1.40339756011963	-1.13716399669647	-1.90768682956696	-1.44980120658875	-1.14781248569489	-0.349922478199005	-0.566768705844879	1.65202975273132	FALSE
The catchpole gave the levite several blows.	0.05043850839138	-1.58736038208008	0.967457890510559	0.621382296085358	1.83085250854492	-1.59514582157135	1.21210467815399	-1.09306001663208	-1.00246572494507	1.07128715515137	0.085938893258572	-0.423022598028183	-0.880205571651459	-0.50117826461792	-1.032879114151	-0.647272109985352	-0.11636133491993	-1.50686192512512	-0.870991766452789	0.701084315776825	0.268100887537003	TRUE
-- JONES IN COMMAND OF THE ARIEL.	-1.28048932552338	-0.783976852893829	0.293857276439667	11.1436758041382	-0.191251039505005	0.137212738394737	0.952228248119354	-0.883020579814911	0.070868536829949	-0.695169985294342	1.06036043167114	-0.796311974525452	-0.825919985771179	0.0172472409904	-1.65021061897278	-1.33468413352966	-1.54369187355042	-0.79169625043869	-1.23508298397064	-0.083969205617905	-1.65408933162689	TRUE
man crushed to death by steel load police	-0.065732829272747	-0.827826261520386	1.34443295001984	1.14001572132111	-2.00272917747498	-1.34572350978851	1.05444025993347	-0.193315163254738	2.61866354942322	0.077765420079231	1.1217246055603	-1.84419286251068	1.3446056842804	-1.10375070571899	-0.687099039554596	-0.964736998081207	-0.726488471031189	-0.356425881385803	0.237673506140709	2.79983592033386	-1.51542580127716	FALSE
israeli air raids kill 40 civilians in lebanon	-1.1756796836853	-1.64144253730774	3.5994598865509	-2.68891549110413	1.37970316410065	-1.16999363899231	-0.915437757968903	2.28549814224243	-1.03021645545959	2.41007924079895	2.35873246192932	-0.723336338996887	0.991106569766998	-0.619422495365143	-2.03250336647034	-1.84751462936401	-0.015474148094654	-2.68856406211853	-0.721258044242859	-0.64497584104538	0.107088886201382	FALSE
atsb releases ship death report	0.423646330833435	1.24960124492645	0.149461150169373	3.01076865196228	-0.442748606204987	-0.795585095882416	3.44221687316895	2.24126243591309	-0.401455849409103	-0.038393434137106	1.03204917907715	-2.04405403137207	-0.287654906511307	-0.732331931591034	-0.318171560764313	-1.65661931037903	-1.48344314098358	-1.42956566810608	-0.966916143894196	-0.137910321354866	-1.60434436798096	FALSE
GIVE US THIS DAY OUR DAILY BREAD 48.	1.60375559329987	6.00799560546875	-1.33943903446198	-0.876412570476532	-0.284061580896378	-0.802674531936646	-1.96455109119415	0.196902498602867	-0.375796735286713	-0.235250532627106	-0.187418431043625	-0.044337533414364	0.242409214377403	-0.260293781757355	-1.07586443424225	0.496893644332886	-0.154292985796928	-0.780451118946075	-0.744830310344696	0.645752668380737	-1.93088436126709	TRUE
baby georgia raes death coroner blasts hospital	0.1308613717556	0.156762406229973	2.66376185417175	1.06778359413147	-1.53182423114777	-0.295959085226059	2.0535364151001	1.88509821891785	-0.159517094492912	-1.14336407184601	1.42172539234161	-0.528782069683075	1.35129225254059	-1.00140964984894	-0.890954494476318	-1.68819320201874	-1.34130322933197	-0.458025962114334	0.514297902584076	0.679843425750732	-1.62067091464996	FALSE
child sex abuse report	0.054070238023996	2.16345047950745	-0.774122416973114	-1.52057564258575	0.839272856712341	0.515327095985413	-1.64733290672302	1.24595284461975	0.486271232366562	0.161831125617027	-0.101709887385368	-1.19316875934601	-0.746222734451294	0.076140269637108	-1.75529587268829	-1.34904384613037	0.385388970375061	-1.52772641181946	0.700734078884125	1.14643788337708	-1.32833969593048	FALSE
cried the general to the servants near the door.	-0.980765640735626	-2.14184355735779	-0.687694787979126	1.60642313957214	-0.242535620927811	-1.43020021915436	-0.953054368495941	-2.12581539154053	3.64227342605591	1.2615385055542	0.827295899391174	-1.19654059410095	0.408725470304489	-0.000236432475504	-1.29292345046997	0.370160222053528	-0.064359217882156	-0.629831969738007	-0.669539093971252	1.41724705696106	-0.088872261345387	TRUE
I saw there two and thirty unicorns.	-0.398356646299362	-0.622785031795502	-0.602368950843811	-1.09720802307129	-0.578430533409119	-1.84441220760345	0.105715662240982	-1.83061516284943	-0.599730134010315	1.02721917629242	0.667723476886749	-1.02935326099396	0.144807517528534	-0.727082252502441	-2.51270413398743	0.193556278944016	1.95063829421997	-1.74356043338776	0.84937709569931	8.30110549926758	-1.92873442173004	TRUE
fourth man to stand trial over policemans murder	1.76337766647339	0.421388149261475	-0.434211045503616	-0.693589210510254	0.392826706171036	-2.11527252197266	-1.18186140060425	-1.55756270885468	-0.24163955450058	0.25525975227356	-0.421047747135162	-1.3539125919342	0.633443057537079	0.746699929237366	-2.59712648391724	-0.793157875537872	0.557784616947174	-0.89283162355423	-0.314143121242523	4.19610977172852	-1.20074057579041	FALSE
police smash massive sydney heroin ring	1.61558759212494	-0.612312138080597	3.16420745849609	0.278417140245438	0.592232167720795	-1.80480587482452	1.95087003707886	-0.694376051425934	-1.49556183815002	0.580010294914246	3.26212644577026	-0.940329313278198	-0.361413925886154	-0.252828449010849	-0.844662070274353	-2.90513634681702	-1.42994940280914	-1.81056320667267	1.30601000785828	0.776775777339935	-1.33921945095062	FALSE
Reliefs for the picket,--d----n!	0.912966370582581	-1.56291449069977	1.63810062408447	-0.119915537536144	-0.245897263288498	-1.35525333881378	0.687965333461762	-0.850990533828735	-0.245240598917007	-0.150045618414879	-0.152778923511505	-1.14608764648438	1.6742467880249	0.387788236141205	-0.27003812789917	-0.836111664772034	-0.193468853831291	-0.84900176525116	-0.595139384269714	0.774853348731995	-0.633864939212799	TRUE
death toll rises after triple bombing in baghdad	-0.658651351928711	-1.64751076698303	0.116946652531624	-2.34522414207458	3.59448790550232	-1.39851725101471	-0.038233537226915	2.93593287467957	-2.41995215415955	1.18103563785553	1.84859299659729	-0.868638277053833	0.728117048740387	-1.43428146839142	0.470853716135025	-0.480226874351502	-0.405464261770248	-1.17918944358826	-1.60375010967255	0.914472043514252	-0.326986581087112	FALSE
qld police investigate rape claims	0.236435502767563	-0.616395235061646	-0.839251637458801	-1.07189130783081	3.68143534660339	-1.07488584518433	-1.10805916786194	-0.373196244239807	0.281469166278839	0.73037326335907	0.369805634021759	-1.34367203712463	0.018892047926784	0.498422265052795	-0.755456805229187	-1.20585405826569	-0.321053117513657	-0.689603447914124	-1.21272838115692	0.782583475112915	-0.739902079105377	FALSE
iraq gunmen kill red crescent workers	-0.31198662519455	-1.2319507598877	0.125410154461861	-0.12621533870697	0.30251944065094	-2.16606831550598	-0.73162841796875	1.11248016357422	0.07953242957592	0.896703481674194	0.607375860214233	-1.55083692073822	0.859911859035492	-1.77552616596222	0.330711483955383	-0.80482405424118	0.907303333282471	-0.891627430915833	-1.53004324436188	2.46108865737915	0.076938964426518	FALSE
