@relation test3

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {TRUE}

@data
-0.793743,-1.285294,-1.484703,-0.658096,0.279849,-1.401116,-0.864613,-1.48096,0.332163,-0.235148,-0.542264,-0.910299,1.007993,-1.183209,-1.657355,1.716812,2.820947,-0.367568,0.201836,3.708991,-0.230161,TRUE
0.090718,-1.085034,-1.735763,-0.815626,0.255918,-0.446968,-1.268588,0.59041,-0.131649,-0.219976,-1.673645,0.048535,1.110437,-1.111108,0.836404,2.406279,1.375606,-0.555954,-1.725735,-0.996253,0.990582,TRUE
-0.616749,-0.113636,-0.199149,-1.168519,0.474331,-0.620779,-0.250315,1.194575,-0.319446,0.478727,-0.00806,-0.877022,1.115036,-0.599892,-1.425104,-0.657065,-0.657935,-0.437462,0.711311,-0.915679,0.016054,TRUE
-0.525958,0.15023,-1.365001,-0.553797,-1.158659,-1.482834,-0.80993,-2.17804,-1.001208,0.984071,0.121472,-0.941628,-0.696292,0.050225,-2.137479,0.748042,2.141734,-2.106298,2.279856,7.380745,-1.032618,TRUE
-0.123962,0.189876,-1.593424,-0.9343,-1.338355,4.895146,-1.308995,1.872696,0.186687,-0.922973,-1.860623,1.239788,0.872423,-1.901371,-2.028852,-1.74662,-0.058515,2.360873,-1.446068,-0.385816,-0.497061,TRUE
0.73723,1.429793,-2.195499,-0.589016,0.607862,0.759346,-2.220298,-1.742326,0.36227,0.590856,-1.059009,0.477238,-0.811533,0.310091,-1.628507,0.815137,2.800433,-0.366467,-1.490661,-0.085833,-0.88403,TRUE
-0.823637,-2.887808,-1.023018,1.808594,-0.70141,-1.483468,-0.792312,-1.411311,1.94813,0.950396,-0.093166,-1.499458,-0.104312,-1.881885,-1.35541,6.025625,2.094529,-0.1475,-1.012494,0.103887,0.467778,TRUE
0.522828,-1.752828,-1.922153,-0.763561,0.811396,-1.116357,-1.163416,-1.484314,-0.301076,0.131217,-0.572329,-0.8371,1.162322,-0.01382,-0.44676,2.421789,2.081715,0.022803,-1.882994,-0.212114,1.024277,TRUE
0.334852,-0.783118,-0.060654,-0.142493,-1.378428,-2.008091,-0.497115,-1.384706,0.123815,-0.547822,-0.477764,-1.591978,-0.457103,-1.194116,-0.384906,3.762918,3.681529,-1.187187,4.478896,-0.410978,0.456563,TRUE
1.044216,-0.909588,-1.327038,-0.481089,-0.116858,-1.314057,-1.203509,-0.323422,0.262359,-0.572202,-1.023234,-0.035733,1.223216,-1.23893,0.906008,2.083651,1.177177,1.35517,-0.813751,-0.675669,0.032227,TRUE
0.289109,-2.707439,0.258453,-0.771877,-0.150935,-2.286814,-0.267788,-1.537952,1.292515,-0.276584,-0.553715,-1.962962,0.65762,-1.935862,-0.974767,1.986852,2.820508,-1.350153,0.676865,1.360039,2.604582,TRUE
-0.746793,1.092171,-0.464116,-1.08788,-1.318471,-1.396393,2.872029,-0.811351,4.33666,-0.022585,0.823093,-1.579517,0.188314,-1.352695,-2.604344,-1.473733,-0.462069,-0.402419,-0.174725,6.075292,-0.556282,TRUE
0.527116,-1.87682,-0.673263,-1.158862,0.443071,0.921144,-0.709526,-1.221868,-1.336606,-0.002271,-1.32574,0.342833,1.49903,2.421313,-1.787162,0.407909,0.23353,-0.721676,-1.617389,-1.527932,0.476179,TRUE
-1.547135,-2.240423,-0.263844,6.801933,-1.309602,-1.417143,4.473474,-0.467677,2.733174,-1.58595,-0.445569,-2.127993,1.136138,-0.394844,-2.108771,0.92431,-0.930315,0.566262,-2.030945,0.642844,0.307839,TRUE
0.284495,-0.967566,-2.056901,-0.195008,2.843437,-0.213679,-1.39867,-1.99087,-0.660002,0.27313,-0.952874,-0.177456,-0.029016,-0.733432,-1.374844,2.429419,3.100575,-1.066556,-0.997227,-0.626507,-0.57129,TRUE
0.374919,-2.06597,-1.825534,0.749,0.24828,-0.691094,-0.753643,-0.805419,-0.24872,0.206623,-0.883985,-0.81396,1.689753,-0.657791,-0.073171,2.434122,1.236922,0.977669,-2.12842,-0.337908,-0.143634,TRUE
-0.288125,-2.636701,-1.167149,-0.470777,0.085206,-0.966213,-0.828129,-1.080789,0.783622,0.879305,-1.073205,-1.003691,0.962538,-1.204612,-0.956659,2.731282,2.470421,0.91167,-0.831772,-0.028785,-0.003628,TRUE
-0.14604,-2.425442,-0.214374,-0.155048,-0.678654,-1.220184,-0.18257,-1.191806,3.098542,0.461629,-0.43872,-1.170572,0.222973,-1.494587,-1.721364,0.72048,1.480451,0.200269,-0.642145,0.59645,1.426411,TRUE
0.782945,-2.178654,-1.597996,0.537586,0.604078,-1.894055,-1.002862,-1.489827,0.451212,-0.280756,-0.550083,-1.01394,0.160984,-0.746059,1.55042,4.638621,2.172832,-0.269653,-1.32229,-0.560157,0.32505,TRUE
0.230734,-1.31757,-2.840705,-1.46784,0.659941,0.324562,-2.161297,-1.353119,-1.765484,0.23396,-2.194551,0.848513,2.722288,0.091976,-1.787485,1.218558,1.632756,-0.705787,-0.641412,0.838281,1.368562,TRUE
-1.206812,-0.839706,-1.687075,-0.724329,-0.329036,-0.541548,-2.364533,-0.594129,-1.009057,-0.661863,-0.824998,9.448058,0.13779,-0.477515,-0.486741,-1.380922,-1.058489,0.377482,0.359398,1.49064,-0.574791,TRUE
0.397585,-0.383533,-2.163354,-0.405146,0.422645,-1.271437,-1.960999,-2.721534,-0.918735,0.37867,1.340465,-0.649386,0.70691,0.623027,-2.73763,0.28659,2.234483,-1.116067,-1.52199,5.529772,-1.255794,TRUE
0.056381,-0.907887,-1.032427,-1.505632,0.096494,-0.362176,-1.063345,-2.07282,0.208497,3.357763,-0.269799,-1.384347,-0.35312,1.710964,-2.367213,-1.06073,0.017119,-1.045691,0.119918,1.402647,0.00649,TRUE
-0.286827,-2.216532,0.03498,-0.662081,0.225879,-1.347693,-1.404486,-0.573337,0.344156,-0.459835,-0.722184,0.109332,0.283304,-1.606306,-1.861307,0.695988,0.850286,1.072681,0.946732,-0.414065,2.756298,TRUE
1.36329,-0.549637,-0.729598,-0.551752,0.571801,0.027336,2.060655,-1.940427,1.365214,-0.069696,-0.902225,0.003807,2.962364,0.830487,-3.507215,-1.074963,-0.101923,-1.176952,-1.956123,-0.113956,-1.750423,TRUE
-0.516961,-1.356449,-0.320519,-1.19351,-0.248204,-1.772029,-1.042068,-1.541054,-0.161197,2.165245,0.41673,-1.133791,-0.028427,-0.15959,-2.243164,0.239089,0.220471,-1.671642,1.362979,5.34441,-0.362485,TRUE
-0.404861,-1.977693,-1.285779,-0.202729,-0.161159,-1.293693,-1.15926,-1.16627,0.646951,0.853772,-2.083763,-1.297635,-0.257587,-0.892784,-0.253824,7.798553,1.610064,1.362798,-1.497732,-0.580849,0.325429,TRUE
0.339696,-2.026959,-1.802493,-0.022938,0.312392,-1.226971,-1.322799,-1.001218,0.933313,0.443185,-2.923076,-1.873785,-1.007804,-0.628006,1.53931,9.675956,1.148461,2.330736,-1.501994,-1.044405,1.042999,TRUE
0.096484,-2.329257,-1.416671,-0.168732,-0.063752,-0.195761,-1.07649,-1.118095,-0.051321,0.415614,-0.800454,-0.660029,0.646482,-1.209853,-1.804582,3.272092,3.50551,-0.323786,-1.480882,0.68471,-0.368762,TRUE
-0.888681,0.805058,-0.997039,-0.208837,-0.2923,-1.02656,-1.586826,-0.220659,0.073707,-0.308765,-0.679927,-0.031104,-0.794623,-0.993321,-1.630184,0.346487,0.727979,-0.819383,8.290297,0.881517,-0.379303,TRUE
-1.110738,-2.014053,-0.948292,-1.525154,-0.646075,-0.297382,-0.638287,-0.673971,1.744076,3.174079,-2.234087,-1.05764,0.330494,-0.527002,-2.083827,0.010906,-0.333007,2.443451,-1.482239,1.109524,0.854555,TRUE
-0.691359,-0.993391,-0.614001,1.025899,-0.953992,-1.456636,-0.046911,-2.88238,6.5254,0.17837,1.394752,-0.453049,-0.767459,-0.670344,-2.457848,-0.881919,0.877855,-1.407277,0.619777,2.092388,0.502684,TRUE
-0.500154,-1.994775,-0.748115,5.002037,-0.018117,-0.951589,0.972189,-1.792897,-0.597708,1.966791,1.07087,-1.420766,-0.128515,-0.876592,-1.430752,0.621029,0.333507,-1.378019,-1.405617,1.497272,-1.667999,TRUE
0.127734,-1.581933,-1.527605,-0.883952,0.288532,-0.496538,-1.301359,-0.641059,0.423017,0.455498,-1.433525,-0.63842,0.383822,-0.683601,-0.556353,3.020614,1.527806,0.428397,-1.032045,-0.479212,0.677044,TRUE
0.050691,-2.681136,-0.458536,-1.884962,1.102015,-1.315082,0.20018,-0.648272,-1.345109,2.568454,-1.472427,-0.836875,0.247793,-1.328198,0.850946,0.888785,0.90957,0.750744,-0.000963,-0.637534,0.560721,TRUE
0.111044,-0.609631,-1.699966,-1.450612,0.397562,0.809574,-1.694651,1.067421,-0.292114,-0.235082,-1.681546,-0.127271,1.129321,0.633618,-0.671911,0.738278,-0.105393,0.051084,-1.764631,-1.135846,0.878177,TRUE
-0.200335,-1.768877,-1.808302,0.79411,-0.445892,-0.238784,-1.232405,-1.096208,-0.128837,-0.122605,-0.976596,-0.368884,0.170036,-0.030488,-2.535869,0.900353,3.644801,-0.38136,-0.535905,-0.322261,1.3983,TRUE
-0.048592,-2.226234,-1.582026,1.198086,-0.901333,-0.497596,-1.571411,-0.84895,0.458396,-0.088425,-2.189706,-1.112805,-0.736154,-0.846723,-0.732976,2.015018,3.880029,5.327266,-2.144769,-1.182933,0.943419,TRUE
1.491923,-1.284512,-0.77624,0.364306,-1.132486,-0.989606,-0.931971,-1.338707,1.380195,0.204138,-0.913522,-0.945454,-0.160503,-1.316941,-1.079026,2.764951,3.041147,0.284765,-0.231093,-0.23341,-0.190347,TRUE
-0.111501,-1.933867,-0.577095,-0.682883,0.132045,-1.418943,2.04445,-1.31608,-0.53553,1.749104,-0.334291,-1.403748,1.278701,-0.659447,-2.056441,-0.166884,1.417982,-0.34389,-0.041803,2.369849,-1.174333,TRUE
-0.515708,-1.228257,-1.627381,-1.277858,0.484422,0.585431,-1.215497,-0.386475,-0.390799,3.121792,-1.406829,-0.064206,0.527099,0.470196,-2.357322,-0.024157,-0.158189,0.603414,-1.33775,-0.435137,-0.645693,TRUE
0.458837,-0.422903,-2.084061,-0.824099,0.539474,0.159098,-1.49168,-0.185961,-0.70379,1.781445,-0.922618,-0.99621,0.908713,-0.854932,-0.677206,1.313141,0.798884,-0.228154,-1.686893,-0.348531,-0.046851,TRUE
0.812731,-2.077756,-1.835565,-1.652562,0.351953,-0.181817,-1.766528,-0.60497,-0.310091,-0.078924,-2.616284,-1.405228,-0.237117,-1.617136,-0.947499,4.402601,2.039464,0.931779,1.487504,-0.671875,2.808367,TRUE
-1.632825,-1.349411,2.489369,-1.610015,-0.99093,-1.393047,0.046226,-1.529975,0.451403,0.92166,-0.598684,-1.563534,-0.563514,0.783736,-2.644741,-0.064064,-0.031228,-1.539971,0.813699,6.136178,-0.053438,TRUE
-1.172526,-3.067043,-0.070603,-2.259314,1.165438,-1.423371,-0.544611,-1.3474,-1.592666,4.223162,0.492688,-0.859286,1.029334,-1.671238,4.472666,-0.716622,-1.444219,1.40335,-0.990085,0.276069,2.023313,TRUE
-1.475604,-3.255605,1.560526,-0.620591,-0.928265,-2.271032,1.116505,-1.418559,1.562212,0.878486,0.332917,-1.630425,2.482339,-1.78345,-2.745085,0.149614,1.217374,-0.023535,0.589218,2.404046,1.674767,TRUE
-0.005396,-2.239486,-1.189848,-0.95558,-0.77528,-0.080421,-0.659876,1.945198,1.969823,-0.364824,-2.100338,-0.733418,2.147855,-1.342892,-1.169633,0.242747,-0.637577,8.519382,-1.991138,-0.7786,0.354792,TRUE
-0.264432,-1.555293,-1.142768,-1.187371,0.533746,-0.399348,-0.778413,-0.494172,-0.015921,3.559127,-0.973805,-1.076522,1.798918,0.29797,-2.108002,-0.968533,-0.714067,1.975384,-2.506402,0.091355,-1.110435,TRUE
-0.143744,-3.057939,-1.253683,-1.6992,-0.14298,-1.407737,1.576898,0.209665,2.377983,0.090056,-1.851136,-1.203683,1.246894,-2.158933,-0.914331,0.875529,-0.031489,4.614192,-1.61577,1.027412,2.636446,TRUE
-0.125019,-2.686968,-1.778203,-1.269143,-0.206758,-1.02228,-0.588484,0.921815,1.374182,0.206462,-2.118108,-1.206296,0.764734,-1.71114,-0.076983,1.051383,0.010198,8.714744,-1.691571,0.025465,1.684429,TRUE
-0.593855,-3.594964,-0.609099,-0.258059,-0.474294,-2.103275,1.092687,-0.138325,3.289629,0.863373,-1.493388,-2.539844,0.135494,-2.411768,0.492055,3.254419,1.100215,2.734441,-1.895135,0.889644,1.694971,TRUE
-0.202014,-2.032186,-1.59073,-0.36273,-0.429301,-0.894884,-1.672453,-1.850412,-0.002343,-0.965997,-2.115513,-1.192119,-0.956671,-1.412409,-0.346063,4.05438,9.762883,2.059526,-1.166333,-0.791717,0.12367,TRUE
-0.510645,-1.343083,-1.818036,0.12312,-0.122028,-1.191297,-0.384918,7.005948,0.792933,-0.965543,-1.274684,-0.159404,1.525309,-1.830218,0.206067,0.442793,-0.57569,2.412472,-2.058148,-0.982575,-0.231168,TRUE
-1.158051,-2.316462,-1.664634,-1.413363,0.041983,-0.391643,-1.146535,1.504174,0.008464,0.277172,-2.000966,-0.84198,1.531472,-0.304123,-1.620436,-0.439505,-0.326585,2.042653,-1.840301,-0.411194,3.818124,TRUE
-0.570957,-1.263297,-0.743493,-0.452012,-0.671011,-0.787714,-1.415715,-1.366831,4.639982,2.23446,-0.59387,-0.270782,0.639458,-0.018325,-1.27305,-0.293493,-0.731759,0.888344,-0.926929,-0.937821,0.346508,TRUE
-0.394309,-1.791344,-1.112693,-1.314291,0.21402,-1.072986,-0.38367,0.584852,-0.988504,0.105741,-0.729068,0.560737,2.920079,-1.255351,5.549829,0.323779,-0.605254,0.945025,-0.062507,-0.978992,1.055828,TRUE
-0.113311,-2.547213,-1.630455,-1.504122,0.118717,-1.018974,-0.005916,0.350176,0.8341,0.58229,-2.32286,-1.744494,0.947753,-1.275545,-1.832636,2.12807,1.209206,2.613128,-1.932951,3.094628,0.216056,TRUE
-0.390977,-1.018073,-1.526925,-1.086931,-0.952755,1.034867,-2.364359,1.738195,0.081719,-0.935867,-1.276679,0.621059,1.971812,-0.196819,-1.241751,0.26518,-0.896867,8.022336,0.094428,-0.986833,-0.7754,TRUE
-0.325217,-1.444621,-1.950625,-1.070412,-0.376337,-0.169679,-1.791558,2.169226,-0.302419,0.769267,-1.555425,-1.028161,1.576149,-0.09147,-1.141362,-0.197416,-0.718022,9.642617,-1.343911,0.065072,-1.232407,TRUE
-0.983091,-2.082821,-0.192425,-1.677485,0.096638,-0.749825,-1.000028,-2.455327,-0.823041,6.600254,1.30991,-1.142107,0.592493,2.325892,-2.481783,-1.34958,-0.854558,-1.895412,-0.966612,-0.072217,-0.651841,TRUE
-0.981574,-0.964629,-0.28924,-1.399377,-0.458206,-2.276017,-0.290566,-2.652526,0.369045,5.074099,0.874634,-2.353494,0.669746,-0.727744,-1.548939,-1.518314,-0.378249,-0.579601,0.474101,5.361676,-1.471738,TRUE
1.369535,-0.83689,-0.955512,0.345985,0.460421,-1.714246,-1.466135,-2.05261,-0.31787,0.108195,-0.600536,-1.173436,-0.63964,-0.316358,-0.323719,1.798984,2.059516,-0.135126,0.382674,0.983771,0.200494,TRUE
0.403395,-0.978338,-2.373406,-1.988786,0.850643,-0.43489,-2.969738,0.290087,-0.934142,1.812835,-2.108762,-1.444454,-0.702404,0.984438,-0.967512,0.716506,0.911318,2.735348,-0.579148,1.237971,0.236796,TRUE
0.027867,-1.459637,-1.594287,-1.072121,4.387213,-0.98164,-1.899713,-1.739602,-2.310051,-1.352801,-2.15261,-1.298185,0.370756,-0.271188,-0.958434,1.05728,1.499971,0.592908,-1.618959,-0.899008,5.734881,TRUE
0.100592,-0.824735,-0.846817,0.53752,1.198532,-1.801126,-0.579597,-2.581407,-2.039874,0.28548,-0.72977,-1.099205,1.423093,-0.114733,1.097446,1.210746,2.584604,-1.503443,-0.507319,2.113981,-0.356907,TRUE
0.211905,-2.607947,-2.086189,-0.801997,1.253903,0.077706,-0.859793,-0.085144,-0.989271,0.116286,-1.433201,-1.804344,-0.30195,-1.800613,-1.41844,4.878368,4.255494,0.292633,-2.729613,-0.150382,1.045101,TRUE
0.120315,-1.481025,-2.089556,-0.572535,0.035115,-0.691317,-1.517461,-0.703063,-0.071795,-0.206035,-1.430562,-0.477885,0.568413,-0.444829,0.973854,3.705732,2.401913,-0.123341,-0.504505,-0.78092,0.939637,TRUE
0.999349,-1.836277,-1.302625,-0.639035,-0.131772,-1.442796,-0.571499,-0.913249,-0.637484,0.542408,0.256568,-0.921788,1.476427,-0.356329,0.584147,1.516815,1.452385,2.640255,-1.248318,-0.215948,-0.866261,TRUE
0.186378,-1.336067,-2.828219,-1.072023,1.166722,0.17812,-3.204201,-1.753669,0.338566,0.850225,-2.004049,-1.277268,0.552137,0.437945,-2.225496,0.956436,0.972868,5.650941,-2.248417,1.833265,-0.064461,TRUE
-0.494994,-0.003439,-0.718973,-0.489674,0.55782,0.044867,-1.412608,-1.631687,-2.150179,3.352506,1.603888,-0.579034,-1.055181,1.543381,-1.886982,-0.976328,0.389797,-2.487088,-0.746815,0.943093,-0.80689,TRUE
-0.676745,0.56757,-1.729762,-0.78659,0.217691,-2.182584,-1.106534,-1.862821,-0.723975,2.137398,-0.059455,-0.57812,-1.169986,-0.073669,-1.356707,-0.505964,0.661802,-1.419245,0.309691,8.99246,-1.646204,TRUE
-0.223857,-0.933039,-0.331025,-1.054386,-0.14185,-1.776737,-1.009267,-2.190174,0.714418,0.177385,-1.017516,-0.609421,0.082465,-0.631211,0.63593,1.873513,0.450493,-1.249866,7.32398,-0.551088,1.397706,TRUE
-0.984281,-3.234359,0.716584,-1.012317,0.390797,-3.014436,1.873924,-0.509148,0.148795,0.757106,2.816901,-2.149805,2.978861,-0.770831,-1.094253,0.109503,0.802985,1.594818,-1.64752,3.059304,-0.564171,TRUE
0.145935,-2.057412,-0.638085,-0.102457,-0.835141,-0.05107,-1.047602,-1.737687,1.405478,0.532418,-1.09175,-1.470736,-0.278359,1.170077,-2.624966,2.022126,1.411273,0.196728,0.008772,0.138815,0.392165,TRUE
1.119893,-1.449036,-2.663111,-1.110414,0.498611,-0.598696,-2.370393,-0.310568,-0.468001,0.580994,-1.225314,0.344087,0.424867,0.310239,-1.243678,1.088956,0.658022,4.827879,-1.881796,-0.477439,-0.484908,TRUE
-1.570269,-2.196883,3.028414,-2.038284,1.025288,-2.155469,-0.579502,-0.984403,-1.826675,6.038613,1.823791,-1.18339,-0.082146,0.081374,-2.04948,-1.564396,-0.857111,-2.740588,1.131276,0.876345,-0.503109,TRUE
-0.943275,-2.121647,-2.445611,-1.365239,-0.000016,-0.40062,-1.465464,1.926886,0.369476,1.11359,-1.281247,-0.741077,0.817888,-0.590412,-0.683752,0.842131,-0.001592,7.198642,-1.235643,0.24924,-0.580483,TRUE
0.103842,11.242167,-0.979311,0.046895,-0.248075,-0.664836,-0.77906,-0.606358,-0.458059,-1.247653,-0.021416,-1.021729,-0.840024,0.48126,-0.649041,-0.692193,-0.610324,-1.585135,-0.422853,0.352075,-1.342684,TRUE
0.202585,-3.205014,-2.058981,-0.228742,-0.174552,-0.566434,-1.018066,-1.774406,0.050419,-0.320425,-1.45991,-1.450611,0.719901,-0.570721,-0.396972,5.408979,4.109995,0.006693,-2.112054,-0.115196,1.739819,TRUE
-0.052659,-1.68944,-1.989872,-1.044835,0.476484,0.376669,-0.718944,-2.168329,-0.062322,1.737066,-1.049801,-0.002083,0.051333,0.781516,-2.451824,1.309741,2.289984,-0.811375,-1.262119,0.420445,-0.288986,TRUE
0.616874,-0.956812,-0.339287,-0.732902,0.749109,-0.7844,-1.612782,-1.395294,-0.69627,0.857297,-0.755442,-0.312383,-0.215896,0.04087,-0.184061,1.083757,0.539038,0.581416,-0.05011,-0.351219,0.714749,TRUE
-0.744614,-2.343319,-2.107591,-1.245636,-0.112019,1.579886,-1.535545,-0.817872,0.218335,3.69769,-1.032985,-1.230341,-0.152351,-0.344078,-1.691809,1.646687,0.998976,-0.203947,-0.596659,-0.690916,0.118816,TRUE
-0.712371,-0.966036,-1.630586,0.467225,5.661312,-0.976844,-0.938843,-1.908268,-0.885138,0.186925,-0.486004,-1.211048,0.699053,0.626915,2.508576,-0.34059,-0.543459,-1.641773,-2.376535,-0.344013,0.256655,TRUE
-1.200408,-2.040279,-0.895117,-1.247281,0.50104,-0.385607,-1.145656,-1.93304,-1.722859,5.607955,-0.340978,-0.374696,0.107548,0.958337,-2.303789,-0.886245,0.376817,-0.370978,-1.84579,0.630482,-0.602453,TRUE
-0.321762,-0.96252,-2.090084,-1.842371,2.987941,-0.080522,-2.414392,-1.958924,-1.316375,1.50543,-0.514329,-0.214853,-0.064833,2.487074,-1.910089,-0.151851,1.059007,-1.579357,-1.603961,0.649947,0.370754,TRUE
-0.004176,-1.26052,-1.875714,-2.537713,1.586293,2.44235,-1.901803,-0.363141,-2.486258,2.157879,-1.443329,0.036299,1.186075,1.863103,-1.716371,-0.831922,0.171574,-1.072198,-1.344433,-0.146997,-0.875309,TRUE
-0.962307,-2.559107,-1.288719,-1.582109,1.413106,-1.549447,-1.179742,-1.068997,-0.131757,-0.569955,-1.49212,-0.275607,1.138322,-1.754032,2.489979,0.97407,-0.055147,0.620053,-1.667074,-0.049708,6.300751,TRUE
-1.029753,-0.774894,-0.811791,4.216865,1.609106,0.772094,-0.95882,-1.806661,-0.868216,1.310815,1.534969,-0.542101,-1.125704,0.831177,-2.885521,-1.111917,-0.04326,-1.686812,-1.735997,0.317136,-1.322737,TRUE
-0.414303,-2.123382,-2.434926,-0.811624,-0.308165,0.413104,-1.712394,0.32236,0.231469,-0.355103,-2.545164,-1.685413,1.047441,-1.050263,-1.336507,2.139246,2.072469,5.056081,-2.661686,0.150245,1.874913,TRUE
-0.976034,-2.314029,0.082749,-0.162848,-1.493795,-2.032904,1.30367,-0.168993,7.148442,-0.553866,0.001265,-1.711791,1.033447,-1.901809,-0.574773,2.025501,-0.090287,2.000121,-0.617165,1.791189,0.500893,TRUE
-2.119478,-1.376709,-2.524473,-0.977156,0.183588,4.150353,-2.275439,-0.414735,-2.288646,0.159258,-1.103727,6.191663,-0.81357,2.028922,-2.719385,-1.786984,-0.577509,-0.963002,-0.299407,1.850101,-1.24833,TRUE
0.143307,-0.663022,-2.140903,-1.650284,0.390235,0.789772,-1.542733,-0.736227,-0.3955,0.719005,-1.715437,1.093294,-0.865121,-0.631983,-2.006167,1.158581,5.912904,-0.933393,-1.308686,-0.348831,-0.755997,TRUE
-0.587383,-1.477455,-0.81121,-0.70927,0.359103,0.997785,-1.130246,-0.885165,-1.077607,1.911115,-0.732367,-0.553949,0.090605,0.862943,-1.420203,0.380119,0.619411,-1.232729,-0.389763,0.227569,-0.47814,TRUE
-0.511508,-1.972865,-1.460194,-1.640919,1.002696,0.850443,-1.827897,-1.075803,-1.04244,1.047868,-1.440266,-0.853731,-0.185512,3.060942,-0.812261,2.159516,1.651595,-1.565327,-1.258554,-1.291972,0.93106,TRUE
0.529676,-1.287081,0.342165,0.011545,-0.163735,-2.319486,-1.175533,-2.13359,-0.370296,0.000713,0.210247,-1.869827,-0.050615,0.059532,-1.076968,1.512069,1.560675,-1.096516,1.193167,0.866967,2.41237,TRUE
-1.309192,-0.599605,0.939309,-2.296539,0.895493,-2.505751,-1.18561,-0.255894,-0.878522,2.588559,0.110205,-0.909078,0.597085,-0.593339,-1.510496,-0.553842,0.21032,-1.938063,4.812781,3.107464,-1.265215,TRUE
0.461877,-1.386538,-0.394488,-0.700091,0.451796,-1.020967,-0.860195,-2.697493,-0.912123,2.213429,1.149987,-0.866799,-0.365599,1.309963,-1.198072,-0.538649,0.697735,-1.610979,-0.544136,1.830364,-0.463482,TRUE
-0.337043,-2.262348,-1.264864,0.245496,2.027459,-0.708999,1.395718,-1.105053,-1.777648,-0.573181,-0.328436,-2.207293,2.07211,-0.696312,-0.126217,1.050442,1.255191,-1.712131,-2.863932,-0.55744,2.865117,TRUE
-1.573245,-0.879681,-1.972377,-1.258323,0.255754,3.311902,-1.757578,-0.228674,-0.248637,-0.053107,-1.991639,-0.97908,2.213134,0.85029,-3.170244,-1.290209,0.288512,3.691708,-1.579708,0.524166,-0.38959,TRUE
0.076343,-1.280469,-0.353244,0.113612,0.573344,-0.07889,0.588804,0.41369,-0.314907,-0.38674,-0.085613,-0.670895,2.66923,-1.210258,-1.963436,-0.79259,-0.68963,-0.6702,-2.774433,-0.240894,1.157197,TRUE
-1.616098,0.348125,-1.199105,-1.130558,-0.522914,-1.600507,-1.387725,-0.955329,-0.515334,1.273354,-0.863202,-0.170499,-0.722063,-0.319289,-1.115167,-0.170643,0.509807,-1.324302,6.227412,5.131992,-0.905289,TRUE
-0.576802,-1.148114,-0.246508,-0.794393,-1.680571,-1.476038,-0.664895,0.292708,0.186082,0.68921,0.299465,-0.997245,1.732493,-0.36495,-0.592051,0.928875,0.444363,3.948262,0.384813,0.946999,-1.401408,TRUE
-1.030236,-1.794519,-1.259161,-1.293633,1.955754,1.117975,-1.308956,-2.406054,-1.846025,1.877393,-0.832192,-0.871068,-0.361107,9.32034,-1.995512,-1.486169,-0.463511,-2.032191,-1.879655,-1.041377,-1.745834,TRUE
0.303252,-1.496945,-1.408225,-1.162247,0.167786,-0.000665,-0.625241,-0.998041,-1.023421,0.593539,-0.946499,-1.446954,0.086664,-0.037464,-0.350323,5.397241,2.085689,-0.410694,-2.333668,-0.088966,-0.2516,TRUE
-0.956509,-2.518473,-1.284932,-0.363906,0.662386,-1.807879,-0.965556,0.242199,-1.136143,-0.315927,-1.312155,-1.703348,2.124794,-0.671241,3.026478,1.391039,0.687842,1.812557,-2.124904,0.389525,2.508727,TRUE
-0.683637,-0.825714,-0.090572,-1.171844,-0.154449,-1.914685,-0.860487,-0.712664,-0.99399,0.812013,-0.696011,-2.292976,4.906263,0.679033,-1.399737,-0.613298,-0.286292,0.973812,0.676608,1.747078,-0.317559,TRUE
0.464889,-1.422593,-1.051812,-0.781369,0.482589,-0.168499,-2.039823,-0.91078,-1.011858,0.39364,-1.047266,-0.642011,-0.534002,-0.216018,-1.003318,5.801567,2.765996,-1.562978,-0.484634,-0.999501,0.392605,TRUE
0.235463,-1.422582,-0.624959,-1.486826,0.478495,-1.200076,-0.808565,-1.642433,-1.27818,1.706239,-0.613008,-1.293655,-0.018296,-0.257231,-1.075419,0.559674,2.32725,-1.553568,1.145692,2.636451,-0.162162,TRUE
-0.29109,-2.118031,-1.146246,-1.597185,0.722472,0.783164,-0.604982,-0.845358,0.755915,1.418133,-1.848942,-1.345123,1.961715,-0.747466,-2.279585,0.501209,1.063183,1.012989,-2.494347,0.546889,0.057053,TRUE
-0.143837,-0.296992,0.165264,-0.818524,-1.082482,-0.998912,-1.044648,-1.524681,0.837506,0.346168,-1.634455,0.410898,-0.791852,-1.133161,-1.980543,1.568587,0.558994,-1.714372,9.11764,0.56429,0.742403,TRUE
0.022493,0.196271,-2.062259,-1.296382,0.649343,-0.58492,-2.024882,-1.556143,-2.145759,3.453151,4.482609,-0.116311,-0.876905,0.638961,-1.639055,-1.336293,0.370428,-1.472241,-1.1789,0.932062,-1.074144,TRUE
