@relation test2

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {TRUE}

@data
-1.109328,-2.310019,-0.698394,-0.858575,0.687072,4.842594,-1.300092,-2.173133,0.401141,0.46852,-0.934464,-1.183338,-1.342943,3.574291,-2.688591,-0.359311,0.106818,-1.968235,-0.579939,-0.27802,0.713775,TRUE
-0.204398,-1.839893,-0.565269,0.555458,-0.129355,-1.65205,-0.665243,-1.693002,0.42518,0.300822,0.823834,-1.346867,0.213144,0.129195,-1.394747,1.412139,0.914298,-0.479482,-0.90253,0.54028,1.585054,TRUE
0.048575,-1.639577,-1.210396,-0.858839,-0.106442,1.415641,-1.61191,-1.81891,1.73622,0.09758,-0.765761,-0.396811,-0.644769,2.383137,-1.684314,0.522733,1.129785,-0.996069,-0.963477,-0.970575,0.939937,TRUE
0.160123,-1.423568,-0.135185,-0.842792,-0.527757,-1.003288,-1.041343,-1.285719,-0.23382,0.305045,-0.342882,0.059356,-0.365432,-0.486924,-0.470997,0.897068,2.863052,-1.204122,-0.456843,0.00652,1.416051,TRUE
0.129068,-0.820929,-0.43599,-0.439841,-0.278921,0.158923,-1.94099,-1.014086,-0.581342,0.348639,-0.805506,0.106485,-0.380184,-0.166707,-1.625379,1.269032,1.974703,-0.905904,0.460497,0.145426,0.378951,TRUE
0.146453,-1.168347,-0.695558,-1.244839,0.111044,0.33782,-1.221177,-0.239429,-0.356385,0.716474,-0.296043,-0.035592,0.267206,-0.104421,-0.335169,1.380725,0.655924,-0.78381,-1.065428,-0.812206,0.672835,TRUE
0.600959,-0.358949,-1.531796,-0.027065,-1.568018,-0.587956,-1.961783,0.59893,2.004622,0.265874,-1.391112,-0.792671,0.46102,0.540272,-1.682378,-0.113916,-0.404426,9.63405,-1.386789,-0.785635,-0.930196,TRUE
0.33008,-0.891205,-0.412346,-1.427409,-0.400737,-0.136099,-1.148687,-0.437364,0.180617,0.87498,0.008056,0.158149,0.501151,0.161622,-0.263259,0.312125,0.102476,-0.259813,-0.399493,-0.151528,0.562068,TRUE
-0.162329,-1.377028,-0.875217,-0.332013,1.782564,-1.108117,-1.469511,-2.459479,-0.386093,0.840609,1.546495,-0.968316,0.278786,0.853686,-1.865874,0.193233,1.431928,-1.657922,-1.161329,0.484134,0.596257,TRUE
-0.729431,-1.319166,-0.42624,-0.273186,0.283478,-1.314179,-1.378532,-1.844655,-0.611503,0.739727,0.66918,-1.296717,0.38757,0.163053,-0.736563,0.313752,1.944683,-1.831738,1.800572,1.992171,0.415769,TRUE
0.230199,-0.982252,-1.40335,-0.487375,0.546242,-0.39218,-1.309978,-2.028351,0.250272,0.451093,-1.047136,-0.287692,-0.529924,1.636967,-1.406681,2.121123,2.009017,-1.481851,-0.086347,-0.182502,0.022032,TRUE
-1.131213,-1.482586,-0.761754,-0.538026,0.390932,-0.350999,-1.984841,-1.363988,-1.238588,1.02007,-0.012877,-1.885381,-0.333932,1.523089,-1.797634,1.151208,1.722513,-2.207545,-0.581379,3.865273,0.468212,TRUE
-0.30095,-1.213809,-1.304704,-0.805335,0.271488,-0.431157,-1.774447,-1.198673,1.605039,-0.10812,-1.013632,-0.606393,-0.077932,0.009677,-0.083462,4.453243,1.274017,-0.892089,-0.051984,-0.977457,1.004617,TRUE
-1.135107,1.210008,-1.718647,-1.01038,0.366656,-0.347536,-0.196796,-2.586483,-0.012648,1.286954,-0.394596,-0.323461,-1.575043,1.328099,-2.46203,-0.744215,0.315295,-2.491104,-0.267239,6.96617,-0.243957,TRUE
0.32814,6.306076,0.076897,0.517801,-0.499425,-0.905647,-0.786935,-2.720677,0.417201,-0.859611,-0.695978,0.024876,-0.569147,0.370712,-1.131877,0.435245,-0.716791,-0.721849,2.595038,-0.760901,-0.647177,TRUE
0.565678,-1.142499,-1.198879,-1.334842,0.143027,0.03654,-1.620291,-1.080155,0.220664,0.951966,-1.029146,0.012968,-0.119045,0.50106,-0.507761,1.055129,0.984618,0.677675,-1.222507,-0.717113,0.649406,TRUE
-0.188175,-2.3246,-1.935726,0.225238,-0.122945,-1.498912,-1.619253,-2.126389,2.317251,0.362398,-0.907283,-1.049605,0.523977,-1.226885,-0.108534,4.617713,4.733517,-0.463236,-0.943346,-0.775212,0.419125,TRUE
0.219982,-0.558197,-0.069356,-0.804687,-0.630081,0.101118,-1.374683,-0.997374,0.30233,0.594269,0.129363,-0.16932,-0.109623,0.56074,-0.878076,0.686341,0.932138,-1.270369,-0.573791,-0.395003,0.58468,TRUE
-0.630306,-2.100576,0.983234,0.173168,-0.614375,-2.769628,2.511364,-1.500654,0.884431,0.818734,0.933407,-1.967419,1.918354,-0.581223,-2.029825,-0.540552,0.124699,-0.753531,-0.363587,5.941066,-1.566602,TRUE
-0.410834,-1.74743,0.083977,-2.417702,1.224105,-0.275592,-1.933855,0.953793,-1.147125,-0.181809,-2.303936,-0.948018,1.339336,0.083233,-1.163756,0.283603,0.127027,1.618304,-1.376164,0.226599,1.527511,TRUE
-0.373937,-1.17728,-1.243716,1.509625,1.184532,-0.487971,-2.071921,-1.648772,-0.668228,-0.155731,-0.075266,-0.765807,0.494517,-0.527965,-1.060623,2.418999,2.323037,-0.512405,-1.520793,-0.291505,0.706683,TRUE
-0.216463,-1.798501,0.384102,-0.913376,-0.813291,-1.070822,-0.930793,-1.386063,0.56957,1.812801,-0.605463,-0.498471,-0.099239,-0.880695,-1.701728,1.189645,2.326463,0.162035,-0.646926,0.174249,-0.043795,TRUE
0.636197,-2.4753,-1.980364,-0.233692,-0.437187,0.508079,-2.088453,-1.282537,0.493003,-0.305819,-2.131335,0.068408,-0.034573,-1.361316,-0.540163,2.012797,3.330875,5.184192,-2.159256,-1.933658,1.355715,TRUE
0.115107,-0.53786,-1.880653,-1.432247,0.354941,0.071453,-2.3623,-2.355824,-0.124148,1.215603,-0.269976,0.372158,-0.519413,0.996868,-2.210446,0.318069,2.358162,0.278551,-0.749999,1.556223,-0.199079,TRUE
0.156969,-2.622821,-1.171578,0.73028,-0.752485,-1.923212,-0.484477,-1.19566,0.913833,-0.268363,-0.676962,-1.369537,0.65128,-1.487015,-1.405144,2.341593,3.463948,2.705015,-1.692025,1.13617,0.274477,TRUE
-0.590357,-0.36417,0.589208,1.835999,-1.831545,-1.467067,2.32636,-1.575056,10.167988,-0.671103,0.817999,-0.409874,-0.185523,-0.994556,-1.674525,-0.588404,-1.205268,0.202633,-0.627198,0.952048,-0.675176,TRUE
0.428997,-1.499224,-1.318401,-0.988916,1.038494,-1.250099,-2.248893,-2.135311,-1.044259,0.363168,-1.191348,-0.81125,0.4693,0.293878,-0.800468,1.731844,4.722334,1.292714,-1.924435,-0.47738,0.041192,TRUE
-1.156522,-1.136578,-0.482776,-0.764053,-0.730387,-0.472502,-1.535831,-1.446471,0.031883,1.474013,-1.02377,0.004918,-0.788725,-0.297664,-2.123908,1.731724,2.635179,-1.732587,2.709435,2.740962,-0.804946,TRUE
0.5338,-1.822211,-0.657309,0.042248,-0.766925,-1.571696,-0.336036,-2.264362,4.41357,0.370628,-0.816761,-1.566655,-0.097109,0.098323,-1.556869,0.753855,1.006192,1.997884,-1.022348,0.281255,0.786945,TRUE
0.306761,-2.445763,-1.212043,-1.042736,-0.372095,-0.839812,-0.76192,-0.76555,3.635062,-0.657876,-1.78953,-1.004954,0.965107,-1.299107,-0.722503,0.729984,0.75641,1.910184,-2.114184,-0.05113,3.414151,TRUE
-0.037116,-0.620863,-1.374406,-1.042139,0.366754,0.775021,-1.629601,-0.819565,0.229838,0.978697,-1.050677,0.197145,-0.194907,0.214373,-1.159213,0.495699,1.216879,0.067096,-1.006506,-0.55752,0.070097,TRUE
-0.202425,-0.330633,0.327599,-0.511539,-0.713579,-2.072388,1.523293,-2.042506,0.431167,0.869624,0.410263,-1.905153,0.798405,-0.336142,-2.267757,-0.67505,0.967207,-1.791153,-0.151407,7.524483,-2.021886,TRUE
0.012308,-0.885255,-1.435889,0.177263,-0.715694,-0.262516,-1.538844,-0.429256,2.977207,-0.340246,-1.369361,0.265783,0.087245,-0.472644,-1.814544,0.554201,0.344919,3.576087,-1.604133,-0.669468,0.723674,TRUE
0.72801,-1.49591,-1.473743,-1.519232,0.172899,0.724019,-0.631686,-0.09095,0.076563,0.597942,-1.463498,0.320409,0.57874,-0.958151,-1.09444,1.472518,1.017361,0.164153,-1.320928,-1.016193,0.353348,TRUE
0.083465,-1.174108,-0.220099,-0.274924,-1.259803,-1.833057,0.937955,-1.914922,8.914282,0.165017,0.799965,-1.869156,0.265472,-0.921959,-1.244686,0.045111,-0.334162,0.824135,-0.431508,2.668192,-0.122494,TRUE
1.02385,0.461261,-1.211173,-1.354311,1.576055,0.457733,-1.546125,-1.253882,-1.089762,0.518143,-0.972184,0.735276,-0.358068,1.624857,-0.153992,0.083172,0.380902,-0.847118,-1.46708,-1.166573,-0.504367,TRUE
-0.917309,0.156555,-1.312931,-1.636329,1.8343,1.339566,-2.086908,3.550954,-1.739339,0.203757,-0.831385,1.406599,-0.369975,0.179201,-1.300033,-1.232189,-0.645239,-1.572158,-0.803025,0.071758,-1.195797,TRUE
0.433242,-0.026632,-1.031461,-1.486365,1.024734,1.304101,-1.607153,-0.992265,-1.238832,0.75804,-0.877709,0.080833,0.403801,4.20133,-1.262792,-1.890535,-0.551749,-1.315389,-1.316903,-0.685668,-1.287766,TRUE
-0.559518,-0.425345,-1.473851,-1.941313,1.443909,0.731858,-2.971575,-0.686909,-1.77069,1.153917,-1.111029,-0.823754,2.902197,3.137085,-1.004669,-0.785085,-0.327893,-1.16507,-1.444186,-0.177383,-0.166092,TRUE
-0.240844,-1.047093,-0.627378,-1.397568,0.399798,1.727296,-1.682507,-1.407245,-0.166108,1.075343,-0.682732,-0.628023,-0.496409,1.700111,-1.465122,1.302221,0.552931,-1.289982,-0.966719,-0.598187,0.277121,TRUE
1.401202,1.092489,-2.743481,-1.068041,3.98404,-0.180939,-2.495389,0.096836,-2.398053,-0.803372,-0.418997,1.362553,-0.248035,-0.117617,0.052732,-0.566988,0.219595,-0.932351,1.247785,0.058618,-1.319274,TRUE
0.608017,-1.315141,-1.284258,-1.177909,0.02655,0.535208,-1.543377,-0.404178,0.176349,0.464975,-0.88441,0.359124,0.079049,-0.341971,-0.147752,1.887721,0.770879,-0.330826,-1.040505,-1.086048,0.760455,TRUE
0.575702,-1.269135,-1.652937,-1.132866,1.168733,0.981811,-1.675768,-0.533458,-2.297667,0.844216,-1.528967,-0.806323,0.218253,2.210409,-1.13746,1.310572,1.451206,-1.214523,-1.712461,-0.266012,-0.440563,TRUE
2.131616,-1.959558,-1.564964,-1.386931,-0.056061,0.092728,-1.302841,-0.675471,-0.737105,0.023946,-1.75719,-1.134601,0.120124,-0.285264,0.031525,3.956478,2.27655,0.325779,-1.244026,-1.257284,1.402971,TRUE
-0.260827,-0.658406,-1.412188,-1.679486,0.824587,1.812638,-2.32902,-1.406502,-0.785659,1.786304,-0.472991,-0.378371,-0.513417,1.193166,-1.381671,0.799473,1.437693,-1.078143,-1.435066,-0.176959,-0.039664,TRUE
0.717774,-0.768793,-1.065806,-0.669346,0.42821,0.32223,-1.177799,-1.424936,-0.177172,0.11659,-0.522089,-0.128391,0.395598,0.308514,-0.626277,1.171701,0.903941,-0.911643,-0.817386,-0.939404,0.461422,TRUE
-1.308547,-2.134713,-2.286006,-1.938311,6.141515,1.004823,-1.871956,2.749983,-1.681466,0.370843,-0.837905,-0.900203,-0.332968,2.620531,-1.344253,-1.497139,-0.574706,-1.340889,-1.573447,-0.227388,-1.271385,TRUE
0.377377,-0.729211,-1.392044,-1.752135,0.947314,0.342953,-1.859117,-1.348991,0.137873,0.940446,-1.011729,-0.32561,-0.813745,1.066843,-1.284573,0.5924,0.875386,-0.896934,-0.630164,-0.093145,1.694217,TRUE
0.355514,-1.03159,-0.839489,-1.022913,-0.076229,0.219763,-1.59722,-1.810768,-0.01973,0.943195,-0.469341,-0.275765,-0.504108,0.763695,-1.026591,0.967798,2.345228,-0.519279,-0.946062,-0.557944,0.402798,TRUE
0.164012,-0.908929,-0.976203,-1.319994,0.99757,-0.051589,-1.160479,-0.556901,-0.453175,1.484631,-0.201094,-0.223179,0.059083,0.783745,-0.315813,-0.215837,-0.594172,-0.285488,-0.880952,-0.29614,0.530803,TRUE
-1.420093,0.22223,-1.19037,-1.409043,0.199828,-1.212147,-1.937769,-1.791139,-0.641063,2.926767,-0.864006,-0.476657,-1.536351,-0.068237,-1.271212,-0.185745,0.815638,-1.858298,1.90126,6.465358,-0.668051,TRUE
0.266506,-2.168645,-0.559622,-0.855022,1.673142,-0.041263,-1.246826,-2.056891,-0.797619,1.727561,-0.597786,-0.731297,0.126385,-0.48546,-1.083654,1.339799,2.276153,-1.797135,-0.833656,-0.228045,0.332102,TRUE
-0.707024,-1.940515,0.069913,-1.39861,0.950519,-0.497055,-0.524121,-1.255505,-1.094498,2.734877,-0.009071,-0.63029,-0.266487,-0.979847,-0.239887,0.132451,0.312015,-1.56347,0.44794,0.38633,0.777796,TRUE
-0.992236,-1.235375,-2.111729,-1.622266,2.392829,-0.418183,-2.398196,-0.601861,-0.485815,0.550427,-1.013142,-0.626592,0.485694,0.535381,-0.000067,0.448726,0.883531,-1.225169,-1.515754,-0.408027,3.192553,TRUE
0.467794,-1.45958,-1.420572,0.381257,0.245043,-0.110819,-0.616749,-1.204877,0.72705,-0.299023,-0.970478,-0.883583,0.287242,-1.230193,0.878505,4.584914,1.396556,-1.076104,-1.593418,-0.766631,0.404851,TRUE
-0.235489,2.665293,-1.282799,-1.517084,2.411768,1.686646,-1.532499,-1.04996,-1.205425,0.058985,-0.301438,-0.394821,-0.822569,4.353077,-2.400221,-2.386817,-0.61444,-1.873295,-1.577607,0.304488,-1.819273,TRUE
0.351765,-1.054816,-1.654176,-1.814664,1.041691,-0.680103,-1.427045,-1.68438,-0.850187,1.808287,-0.572023,-0.633657,-0.378899,0.194681,-0.807755,1.808851,1.116552,-0.37703,-0.141405,1.499437,0.171058,TRUE
-0.235329,-2.124378,-1.40948,-1.254672,-0.29928,-0.067109,-0.993648,1.359025,0.364198,-0.053993,-1.412748,0.220004,1.878358,-0.904347,-0.515429,0.277609,0.307272,4.282149,-2.16766,-0.734056,0.181657,TRUE
-0.326585,-0.822792,-0.545123,-0.292572,-0.600264,0.116809,-1.672817,0.197687,0.081933,1.189169,-0.254246,0.014392,-0.391007,-0.021126,-1.775147,-0.073446,-0.035749,1.131996,-0.261951,-0.261878,-0.133228,TRUE
-1.44019,-0.622756,-0.112849,-0.130918,-0.391893,-1.488873,-1.593802,0.460919,-0.572145,1.703502,-0.242084,-0.269632,-0.901362,-0.371438,-1.710436,0.137798,1.572591,-1.666864,1.141841,2.851696,-0.719625,TRUE
-0.407277,-2.473044,0.092743,3.648864,-1.23646,-0.768525,0.016353,-2.869538,0.1262,-0.127132,-0.311752,-0.427888,-0.739397,-0.205717,-2.195819,2.854484,5.914675,-1.440714,-1.413745,-0.386937,-0.777014,TRUE
-1.140743,-1.212698,0.176464,5.935267,0.244038,-0.203657,-0.959619,-1.587448,-0.271363,0.778062,0.65521,-0.043809,-0.985442,0.648291,-1.813006,-1.061786,-0.466212,-1.502654,-1.02056,0.150334,-0.565213,TRUE
-0.547227,1.203881,-0.078872,-0.408411,-0.898691,0.960803,-1.861365,-0.317746,0.222472,-0.456454,-0.833117,0.132925,-1.214973,-0.387183,-2.358107,-0.866858,-0.072837,-1.78257,5.925331,0.628564,0.797411,TRUE
0.12963,-1.116193,-0.448882,-1.153426,1.754923,-0.408086,-1.311371,-1.40454,-0.682457,0.733386,-1.400203,-0.617957,-0.300011,3.384295,-0.148445,0.804682,-0.012446,-1.119568,-1.50615,-1.226667,-0.148727,TRUE
0.421134,-0.031945,0.355114,-1.487083,-1.405062,-2.077329,-0.526246,-2.206793,0.615034,0.073301,-1.618212,-1.192663,-0.537194,-0.600394,-1.10833,0.133551,1.119915,-1.100158,3.302406,6.393093,0.54461,TRUE
-0.677802,0.181029,0.342633,0.843501,-1.213987,-2.562391,-0.132608,-2.238882,2.0016,-0.396747,-0.628646,-2.039176,-1.307133,-0.080845,-1.851596,1.472575,1.225988,-1.709919,2.577841,6.729504,0.412925,TRUE
-0.486973,-0.991931,0.626583,0.174329,-1.627678,-2.008195,-0.765726,-2.298794,2.069503,-1.083439,-0.960123,-1.759502,-1.299442,-0.005228,-2.603471,1.175752,2.292589,-1.563682,2.80683,4.875286,3.06226,TRUE
-0.338258,-0.720704,0.125302,0.282987,-0.441494,-0.41905,-0.754298,-2.345121,0.3482,2.093599,-0.61361,-0.83831,-0.863459,1.424451,-2.335636,0.14812,0.847175,-0.595059,-0.59093,0.225786,-0.162301,TRUE
0.124915,-0.341135,-0.564591,-1.71873,2.307842,-1.210121,-2.175019,-0.389827,-1.894569,0.52927,-1.057357,-0.070027,-0.368147,0.306712,-0.233448,1.955232,0.663951,-2.128727,1.972272,-0.189154,0.208333,TRUE
0.599873,-1.006453,-1.378607,-1.522181,-0.417095,0.195404,-1.65348,-1.320212,0.047827,1.092004,-0.801327,-0.360337,0.471715,0.32898,-1.049184,0.845664,1.113625,1.386752,-1.312276,0.189512,0.049525,TRUE
0.303417,-2.455403,0.288135,-0.838086,-0.868485,-0.648882,-1.681933,-1.167717,0.615849,-0.610698,-2.05407,-0.665119,-0.398602,-0.8949,-1.960324,1.40012,2.776644,-1.096813,2.565298,-0.56706,4.131369,TRUE
1.395688,-1.886409,-1.610545,-0.801536,0.213759,-0.40754,-2.319226,-2.150934,-0.244121,0.559305,-1.016988,-0.533064,-0.052767,0.383536,-0.996552,2.3433,2.050317,1.22657,-1.300895,0.1734,0.502189,TRUE
-1.632907,-1.537963,0.370257,8.807397,-0.767986,-1.524886,0.282966,-1.58853,0.103451,-0.000428,1.534662,-1.242651,-0.889365,-0.101528,-2.341594,0.2513,0.706536,-1.7605,-0.631859,1.394545,-0.978732,TRUE
0.866532,0.282562,-1.143801,-1.669821,0.718539,-0.035368,-1.934069,-1.307322,-0.902995,0.592471,-1.242675,-0.082712,-0.346768,1.232758,-1.583246,0.353348,0.800063,-1.324118,1.522081,0.787483,0.049308,TRUE
-0.380977,-1.548835,0.452998,-0.530271,-0.529858,-0.411999,-1.09719,-0.799492,0.276286,-1.555472,-0.928139,-0.957096,-1.22241,-1.397749,-2.40305,0.072594,0.820192,-1.150009,-0.497274,-0.21138,8.60984,TRUE
-0.59795,-1.479465,0.189335,5.36045,-0.249868,0.58056,-0.938451,-1.340899,-0.018676,-0.117762,0.083809,0.013247,-1.123178,-0.294475,-2.169913,0.856034,0.51961,-1.599145,-1.171257,-0.78155,-0.0324,TRUE
0.173354,-1.020972,0.287803,-0.702611,0.080858,-0.640279,-0.23962,-0.267668,-0.742655,0.77108,0.197031,-0.46373,-0.353674,-0.757891,0.22827,1.43638,1.075268,-0.985993,0.740533,-0.72796,-0.253503,TRUE
-1.194917,-1.879729,0.489442,-1.740059,-0.173018,-0.461268,-0.987312,-2.6461,-0.15779,6.103932,0.423713,-0.475369,-0.065837,-0.106649,-2.389927,-1.130966,-0.748949,-1.670686,-0.396296,1.055818,-0.055336,TRUE
-0.769588,-0.695952,-0.954063,-1.362128,-1.178197,-0.123739,-0.446757,-1.28231,0.7605,1.973809,-0.354661,-0.742772,-0.099596,0.555798,-1.484209,-0.9177,-0.369884,-0.448763,0.903862,3.7516,-0.395884,TRUE
0.439191,-1.05851,-1.240236,1.22728,-1.131296,-1.008209,-1.508483,-1.515682,1.874935,-1.016964,-0.852833,-0.418374,-0.883763,-1.190329,-1.341998,1.735638,2.194361,0.03079,4.867275,-0.568271,0.891969,TRUE
-0.269356,-1.945881,1.78657,-0.308438,-0.555314,-1.007522,-1.174201,0.040474,0.181701,-1.54672,-1.609517,-1.166896,-1.166697,-1.357492,-2.71674,0.719913,0.614441,-1.477866,1.302285,-0.597406,7.773486,TRUE
-0.342722,-2.143914,0.345938,0.017271,-0.866259,-0.012136,-1.12029,-1.061463,0.572661,0.914621,-0.909139,-0.696222,-0.898366,-1.621461,-2.518711,1.38081,2.412763,-1.22313,1.091001,-0.081503,2.063029,TRUE
0.165817,-2.0172,-0.75879,-0.144872,-0.946638,-1.114089,-1.889199,-2.059977,0.061442,0.112938,-0.449243,-0.717693,-0.452438,-0.756287,-2.053103,2.093591,6.103143,-0.342617,0.647046,0.286773,0.395173,TRUE
-0.381659,-0.388435,-1.542506,-0.748286,-0.018007,0.2282,-1.20119,-1.90898,0.065111,-0.191487,-0.903444,1.866337,0.036414,4.273376,-1.642009,-0.417534,0.171959,-0.885351,-0.74876,-1.158991,-0.378746,TRUE
-0.357797,-2.74471,-0.108456,-1.027524,0.271023,0.326777,-1.461633,-1.965087,-0.554371,1.053695,-0.191948,-0.364861,-0.151159,0.802225,-3.124598,1.986502,2.62741,-2.443198,0.147287,0.365084,0.714183,TRUE
0.36862,-2.543664,-0.84878,-0.674258,-0.645658,-0.737403,-1.903782,-1.237322,1.171622,-0.489639,-1.570231,-0.549821,-0.512369,-1.634659,-2.030819,1.524581,5.266551,2.159698,-0.715494,-0.372171,1.60975,TRUE
3.088679,-2.208587,-0.759256,-0.391148,0.086817,0.254107,-0.635012,-1.98652,0.733863,-0.101262,-1.624355,-0.320904,-0.527705,1.050382,-3.144547,-0.535029,1.203244,-0.390261,-1.227593,-0.118032,1.246742,TRUE
0.94759,-2.253256,0.330225,-0.860789,0.079398,-1.064498,-1.555543,-2.139628,-0.406496,-0.375511,-0.368867,-1.142595,-0.509834,0.16828,-1.668476,1.22678,1.790737,-0.905472,-0.633791,-0.722568,4.676745,TRUE
0.446113,-1.74415,-0.780104,-0.452213,-0.092879,-1.541323,-2.104284,-1.74169,0.748455,-0.445162,-0.785908,-0.944363,-0.299543,-0.602969,-1.530586,1.513936,4.393711,0.246798,-0.663237,0.52132,1.932383,TRUE
0.420674,-0.89807,-0.088653,-0.414055,-0.213235,-0.547014,-1.596347,-1.827964,-0.908165,0.117071,-0.990037,-0.070444,-0.653177,0.419877,-0.916459,2.363776,3.09783,-1.632319,-0.575846,-0.148668,0.705981,TRUE
0.051359,-1.193321,-0.913627,-0.474817,-0.243506,-0.363432,-2.132588,-1.270504,0.040698,-0.260608,-1.383343,0.803982,-0.54395,-0.812889,-1.001179,2.098882,3.312154,-0.828953,2.196406,-0.507487,0.373146,TRUE
-1.403296,-0.863292,-1.245797,-0.823714,-0.172224,-1.277404,-1.176661,-0.267778,-0.617633,1.79273,-0.809601,-0.866478,0.44276,-0.699573,-1.725129,-0.689288,-0.6818,3.047676,0.102639,6.838433,-1.917745,TRUE
0.05044,-0.912692,0.173533,0.263838,-0.080007,-0.142642,-1.518847,-3.048787,0.847511,1.473069,0.317722,-1.078544,-1.33432,0.645562,-2.923815,0.663313,2.203485,-1.519936,-1.05384,-0.141771,1.159857,TRUE
-0.088789,-0.345013,-0.882428,-0.37231,-0.639821,0.130533,-1.869073,-1.415835,0.429727,0.307339,-0.196003,-0.266819,0.30863,0.23219,-3.178567,-0.621133,0.681447,-0.350925,2.140587,2.368982,-0.131311,TRUE
-0.935343,0.054676,-0.948972,-0.089278,-0.086107,-2.145536,-0.386761,-1.79135,-0.349849,2.260858,0.229103,-0.883847,-1.131399,-0.616742,-1.891122,0.178494,1.751683,-2.107917,0.481506,7.324928,-1.611642,TRUE
0.315168,-1.572795,-0.949095,1.080533,-0.325098,-2.107483,-1.737593,-2.254522,-0.171822,-0.302831,0.839676,-1.508629,-0.115565,0.380638,-1.335855,1.553651,4.164299,-1.676627,0.206627,1.903332,0.144561,TRUE
-1.129107,-0.775383,1.119251,5.939445,-1.093812,-0.071175,-1.20533,-1.849032,1.841833,-0.109655,0.533126,-0.200613,-1.322227,-0.685293,-3.35651,0.245895,0.651779,-1.602941,0.280694,0.668605,-0.540747,TRUE
0.208283,0.309163,-2.268043,-1.285305,0.511822,-0.145519,-1.669109,-0.922916,-0.644341,0.789777,-0.930297,-0.195832,-0.176312,0.272479,-1.09628,0.778142,0.585351,0.888186,1.755012,0.599909,-0.520482,TRUE
0.648134,-1.590024,-0.482677,-0.438817,-0.108875,-1.739684,-1.644666,-2.433783,-0.350067,1.15682,0.438371,-0.717954,-0.969891,0.266935,-1.579488,0.346671,1.695523,-1.636039,0.851373,2.956437,0.803809,TRUE
-0.20915,-1.473772,0.881656,-1.245058,0.462599,-1.56819,-1.31052,-1.401288,-2.015307,3.644516,0.468512,-0.128853,-0.56487,-0.622429,-0.655409,-0.194825,0.919713,-1.668468,0.790316,1.324256,-0.561935,TRUE
-0.93326,-1.396998,-0.069583,4.998946,-0.803737,-1.462012,-1.000383,-2.034837,-0.212775,1.248678,1.077814,-0.577852,-1.283889,0.954278,-2.28616,-0.265358,0.253697,-1.206957,-0.101637,2.320152,-0.848488,TRUE
2.746831,-0.843011,-1.471623,-0.586981,0.102416,-0.040015,-1.732784,-1.328421,-0.200288,-0.027467,-0.775372,0.135231,-0.155141,-0.179978,0.126326,3.233865,0.657091,-0.394246,-1.259073,-1.229743,0.172539,TRUE
2.29557,-1.810688,-0.925,-0.94901,0.078299,-1.092345,-1.081509,-1.615258,-0.211633,-0.058775,-0.592889,-0.657466,-0.097685,-0.153322,1.133299,2.574692,2.910458,-0.5159,-0.825434,-0.880799,0.268553,TRUE
0.33841,-1.843872,-1.145699,-0.287285,-0.436365,-0.913225,-1.947757,-1.375301,0.215208,-0.025162,-1.306954,-0.901165,1.692184,-0.249357,-0.607873,1.641698,3.324535,0.580767,-1.517151,-0.429706,1.069301,TRUE
0.110433,-1.14674,0.238395,0.359306,0.799432,-0.568088,-1.109474,-1.224249,-0.81474,0.377516,0.380377,-1.173419,-0.522716,-0.262384,1.430738,2.224454,0.88729,-2.386797,-1.139932,-0.493716,0.934132,TRUE
1.049619,-1.239543,-1.123571,-0.906544,0.051913,-0.115882,-1.791307,-0.892903,0.223739,0.006393,-1.136068,0.193512,-0.425808,-0.34222,-0.139349,2.704302,1.100713,-0.302155,-0.401954,-1.63943,1.370561,TRUE
0.326963,-1.181096,0.1429,1.712171,-1.03143,-1.553231,-0.522759,-3.296305,1.274632,0.774147,1.032633,-1.817277,0.192426,0.25827,-2.655114,0.241311,2.651202,0.539017,-1.242906,1.951158,-1.025277,TRUE
0.368117,-2.234295,-1.269067,-0.339451,-0.150734,-0.824694,-1.238886,-1.012456,0.24619,0.192981,-0.656537,-0.708343,0.851189,-0.564207,0.222455,2.425906,1.716766,0.859311,-1.997328,-0.566816,1.134253,TRUE
-1.065391,-0.516229,-0.239801,-0.43897,-1.203455,1.13555,-1.284868,-0.784743,-0.22872,-0.565051,-1.053923,0.594002,1.104647,-1.036481,-1.536733,-0.805493,0.049325,-1.068704,9.753983,-0.103226,0.958598,TRUE
-0.413214,-1.690106,-0.799301,-0.655489,0.212075,0.067548,-1.416062,-1.024028,-0.175193,0.847343,-0.759061,-0.719621,0.523715,0.669402,-2.178236,2.1533,1.727799,-1.631803,-0.969849,0.473112,0.398944,TRUE
-0.462892,-1.752506,-0.945738,-0.363268,-0.078765,0.877699,-1.381715,-1.898028,-0.514605,-0.072074,-0.920869,-0.023994,-0.489156,4.955012,-2.824378,-0.008971,1.784119,-1.996719,-0.584152,-0.739696,0.022845,TRUE
