@relation test

@attribute p1 numeric
@attribute p2 numeric
@attribute p3 numeric
@attribute p4 numeric
@attribute p5 numeric
@attribute p6 numeric
@attribute p7 numeric
@attribute p8 numeric
@attribute p9 numeric
@attribute p10 numeric
@attribute p11 numeric
@attribute p12 numeric
@attribute p13 numeric
@attribute p14 numeric
@attribute p15 numeric
@attribute p16 numeric
@attribute p17 numeric
@attribute p18 numeric
@attribute p19 numeric
@attribute p20 numeric
@attribute p21 numeric
@attribute r {FALSE,TRUE}

@data
1.09857,-1.297629,5.353855,-0.607573,-1.190633,-1.325321,1.148443,-0.256862,-0.092788,-0.311474,1.747911,-0.851003,0.73216,-0.832031,-1.570341,-1.889484,-1.131645,-0.617202,1.321378,0.782391,0.342844,FALSE
-1.71135,-1.548118,3.996294,0.139397,2.430365,-2.082695,-2.633496,1.687931,-1.277543,0.933792,-0.01566,-2.301027,-0.330667,-1.275546,-2.598708,-0.991473,1.520072,-2.501427,0.339685,1.243404,1.129912,FALSE
0.045212,-0.128252,1.225481,-1.943631,-0.331408,-0.642859,-1.337935,0.963463,0.383264,0.600084,0.455795,-0.110814,0.316654,-0.161263,-1.127957,0.102683,0.057256,-0.775209,1.012972,-0.446273,-0.275856,TRUE
-1.340985,-1.340566,0.047929,-0.956639,-0.05295,-0.299188,-0.77622,-0.346384,-0.048827,-1.506639,-1.524431,-0.785592,-1.664938,-0.970198,-0.946247,-0.838278,-0.935927,-0.803579,0.15784,0.279276,10.96647,FALSE
2.73358,0.476103,0.428421,0.553204,0.195274,-1.032627,0.278871,0.188433,-0.520917,0.821822,0.559953,-1.285033,-0.707557,0.472234,-1.604789,-1.567465,-1.425903,-0.856151,-1.652117,0.419267,-1.419096,FALSE
0.279262,-1.985577,-0.45663,-0.909521,0.870366,-0.36158,-1.20042,-1.46488,-0.810659,0.246607,-0.640355,-0.670168,0.166483,1.794402,-0.954481,1.815379,1.124826,-2.215874,-1.572456,-0.966608,1.535919,TRUE
0.306412,0.357104,-0.596163,-1.240389,1.865795,-0.942245,-1.24589,-0.658833,-0.626598,0.794371,3.254579,-1.560059,-0.528061,-0.464768,-2.378669,-0.875483,0.108148,-0.914314,-1.214825,2.940313,-1.09473,FALSE
0.892429,-1.088544,-1.82299,-0.714654,0.385356,-1.173251,-0.242985,1.184374,0.434401,0.351328,-0.04975,-2.45073,0.177144,-0.441705,-1.045459,0.149792,-0.121093,1.583699,0.265143,1.158226,-0.076131,FALSE
-0.958561,-1.602961,0.298479,-0.172287,-2.502984,-1.110552,-0.683156,-1.617171,3.732688,0.031663,0.017204,-2.044168,0.528331,-1.497749,-2.020735,1.544766,1.454559,0.468588,2.116749,3.519408,0.578783,FALSE
1.192813,-1.039028,-1.184075,-1.727217,1.622078,0.219252,-0.713813,2.248241,-0.627287,-0.661852,-0.313115,0.049079,0.329626,-1.043131,-1.108144,-0.247287,0.107879,0.875784,-0.934842,-0.760155,0.130197,FALSE
-0.116199,-0.257757,1.617508,-1.350209,-0.383998,-1.074674,-0.056066,0.878033,-0.164156,-0.755513,0.441012,-0.978884,3.765466,-1.750549,1.124605,-1.667831,-1.612459,1.473866,3.873921,-0.110297,0.326561,FALSE
0.68996,-1.315839,-1.27963,-1.35213,0.454428,0.178853,-2.00691,-1.586221,-0.750576,0.291115,-1.328848,0.151398,0.034884,0.503549,-0.804161,1.877891,3.173971,-1.08064,-0.788839,-1.272999,1.246968,TRUE
0.720987,-0.160627,1.753281,-0.038211,1.060628,-0.318638,-0.173841,-0.557362,-1.533781,-0.118212,3.777393,-0.088278,0.733907,-0.493016,-2.487762,-2.389849,-0.865704,-1.665866,0.723467,0.241206,-1.663242,FALSE
0.080643,-1.508991,0.380614,-0.566791,-0.786531,-0.66855,-1.15338,-0.95148,1.055813,0.108304,-0.900187,0.095834,0.225844,-0.586037,-1.499963,0.639874,1.062055,-0.211649,1.33141,-0.84004,1.371107,TRUE
-0.140545,-1.206661,-1.15035,3.690952,1.26717,-0.927811,-2.110819,-2.639088,-0.449162,0.498928,-0.048276,-0.723402,-0.431674,1.376269,-2.040536,1.604831,1.530404,-0.240909,-2.233261,0.012902,-0.63076,TRUE
0.204033,-0.886651,-1.14278,-0.757491,0.860972,0.552844,-1.315012,-0.771933,-0.16276,0.258603,-1.004832,0.202755,0.098234,1.209811,0.163877,0.735714,0.322551,-1.249432,-1.559407,-0.937428,0.424808,TRUE
1.101128,2.532327,-0.314592,-0.708664,0.774838,1.049202,-1.028818,-0.644673,-1.75885,-0.272665,-0.756201,0.093984,0.941886,0.277594,-1.274626,-0.68537,-0.25282,-0.861375,-2.371832,0.91329,-1.919205,TRUE
0.48143,-0.302594,-0.11098,-0.265806,-1.43183,-1.016305,-0.588515,-0.755374,3.437245,0.749319,0.194332,-2.278127,0.093832,-0.703399,-1.955591,-0.348458,0.128074,0.306284,-0.135507,3.134556,-0.701411,FALSE
0.479424,-0.064846,0.212488,0.31912,-0.602772,-0.010975,0.738322,0.115152,1.156937,0.405366,0.963462,-1.548114,0.578557,0.104127,-1.280004,-1.531099,-1.169846,-0.774091,-1.148543,1.12559,-0.886884,FALSE
0.571172,-0.431531,-0.533878,0.553668,0.092261,-1.14717,-0.542126,-0.998905,-0.055708,0.750926,1.704074,-1.309069,0.123132,-0.081767,-0.920431,-0.611186,0.086813,-1.266272,0.109295,1.664095,-0.63978,FALSE
-0.793821,-1.818868,-1.322597,-1.894394,1.410674,1.558202,-1.713629,-1.267323,-1.405173,1.833034,-1.063262,-0.441485,0.771528,4.068912,-1.513725,-0.888788,0.284305,-1.191254,-1.623783,-0.567411,-0.137572,TRUE
0.169609,-1.129857,0.100967,-1.999561,3.856287,0.114775,-0.709236,5.360878,-2.025334,-0.094152,1.44503,-0.885173,-0.479698,-1.13307,-2.099171,-2.091822,-0.663359,-1.302472,-0.169887,0.996897,-0.634486,FALSE
0.791953,-0.59477,0.418095,0.502978,-0.876523,-1.157639,0.481454,-0.163937,1.367554,-0.379475,0.884005,-1.276883,1.284615,-0.500491,-1.958292,-2.029989,-0.195029,-0.096569,-0.304632,1.278748,-0.278949,FALSE
0.069062,-1.54699,0.431206,-1.383096,0.820421,-0.833662,0.157793,3.12021,-1.63613,0.619397,0.327025,-2.035634,5.020222,-1.375643,-1.382215,-1.645986,-1.067988,-0.614745,-1.806693,0.640649,1.307107,FALSE
-0.177145,-1.345929,0.088215,-0.489219,-1.627427,-1.178111,0.325395,1.226606,1.431095,-0.186535,-0.164291,-1.399889,1.172549,-1.277744,-0.558337,0.385204,-0.050836,1.440943,0.451465,0.267923,0.667702,FALSE
0.62748,-0.884172,-0.089836,-0.732122,-0.557149,-0.334651,-1.091849,-0.750123,0.388374,-0.123253,-1.122379,0.196808,-0.350922,0.167256,-0.45126,1.006482,1.543622,-0.512287,-0.853122,-1.086155,1.233057,TRUE
0.499101,-1.363637,0.233033,-1.031754,-0.163903,0.003119,-0.912148,-0.878848,-0.275749,0.367037,-0.350819,-0.218932,-0.482791,-0.163408,-1.408119,1.384605,0.876265,-1.17462,-0.293975,-0.714217,1.556073,TRUE
-0.050089,-1.076385,-0.44663,0.708034,-1.34868,-0.48128,0.754281,-2.198156,0.183199,0.286522,1.119513,-1.308823,0.221678,0.998193,-0.976075,-0.095135,0.513786,-1.162645,0.272487,2.972332,-1.377321,TRUE
-0.188854,0.019275,-1.118936,-0.738309,-0.938278,-1.922327,-1.151703,-1.696746,0.011301,0.533662,-0.351677,-0.981092,0.252321,-0.033146,-1.932352,0.651136,3.383141,-1.637792,-0.05238,6.234489,-0.966299,TRUE
-0.23137,-0.268086,0.14506,0.727388,-0.720815,-1.397367,-1.318434,-2.097899,3.260488,0.627021,0.231353,-0.973136,-0.852981,-0.430015,-2.184869,0.219628,0.868147,-1.402366,0.757018,1.881155,0.24798,TRUE
-0.744173,-0.185323,-0.662921,4.344673,0.16775,-1.766367,-0.883831,-1.388132,0.452296,-0.432456,1.106088,-1.348019,-1.106308,-0.820188,-1.37686,1.999346,1.637407,-1.635015,-0.487908,1.437257,-0.305637,TRUE
-1.043515,-0.895018,-2.725825,-2.280997,1.586909,-0.076607,-2.963137,-0.78982,0.091285,0.784325,-2.21566,-1.028437,0.011395,-0.027899,-2.12824,0.600623,2.328766,2.517515,-1.793125,4.722425,0.11459,FALSE
-0.670973,-0.229043,-1.076262,-0.238421,0.187957,2.205745,-1.318867,-0.70582,0.540665,1.009948,-0.137856,-0.491681,-0.898588,-0.676164,-2.782041,-0.678744,0.271023,0.282613,-0.323509,0.995795,-0.305174,FALSE
0.812045,-0.960344,0.330817,-0.617225,-0.120517,-0.622765,1.674653,-0.081155,-1.292468,0.312475,1.991486,-1.251408,2.148978,-0.263367,-0.664328,-1.191684,0.301978,-1.034643,-1.139051,0.750291,-1.435669,FALSE
-0.186302,-0.439251,0.540645,0.949155,0.152837,-1.977576,0.587315,-0.851846,0.602488,-0.008075,1.653547,0.161792,-0.450272,-1.125921,-1.017174,0.029043,0.617161,-2.17048,-1.671049,0.841149,0.2371,TRUE
-0.349685,-1.055294,-1.31617,-2.001462,1.597007,0.170903,-1.628358,-1.285803,-1.012188,0.450525,-0.666676,-0.017748,0.07682,1.660318,-1.118798,0.934642,1.686863,-1.32491,-0.511174,-0.797521,0.303936,TRUE
-0.073976,-1.586402,-0.10111,-1.25409,0.236818,-0.62296,-0.123588,-0.964298,0.076011,2.211306,-0.112009,-0.556874,0.863872,0.265587,-0.536975,-0.929153,-0.188803,-0.661226,-0.945516,1.551532,-0.817839,TRUE
1.633665,-0.253505,0.288377,0.656974,-0.223824,0.473628,0.765893,-0.479934,0.001065,0.088601,1.399625,-2.008364,-0.356594,-0.018777,-2.599222,-1.694203,-1.244767,-2.02118,-0.613058,2.130081,-0.08961,FALSE
0.10738,-0.969953,1.25853,0.589072,-0.60585,1.732388,1.220703,-1.161307,-0.863325,1.464209,2.262682,-1.930197,1.383631,-0.730329,-2.592288,-2.214097,-0.473234,-2.060138,-0.884721,0.794428,-1.200524,TRUE
3.151204,0.383085,-0.859675,-0.675901,-0.571451,2.537436,-1.537115,0.374199,-0.727385,-0.121551,-0.855087,0.834326,0.037395,-0.352417,-0.786864,-0.950832,-1.026416,0.263773,-1.729622,-1.574003,-0.807853,TRUE
0.237641,-0.408607,-1.232652,-1.032674,1.171227,0.44682,-1.578818,-0.982393,-0.51577,0.244918,-0.890563,0.319707,0.534443,1.315394,-0.576442,0.307515,0.576698,-0.780942,-1.359584,-0.797652,0.162878,TRUE
0.099947,0.549088,-0.577385,0.109587,-0.358804,-0.585877,-1.213927,-1.825105,-0.334146,0.357083,-0.457509,0.313782,-0.507728,-1.313062,-1.299434,6.34979,2.202271,-0.797951,-0.86167,-0.321343,-0.805504,TRUE
-0.021344,0.315721,2.523024,-0.684733,-0.002852,-1.977719,0.850102,-0.999136,1.58736,-0.090329,1.377975,-2.146582,0.659453,-0.682282,-2.58009,-1.170741,-0.413648,-1.443252,-0.492841,4.695751,-1.720845,FALSE
0.56955,-2.110898,-0.382567,0.746842,-0.161851,-0.763936,-1.16866,-1.500873,-0.045634,-0.140243,-0.982317,-0.155695,-0.289011,-0.744772,-0.836911,2.441703,2.091095,-1.107774,-0.623639,-0.399445,1.324296,TRUE
1.108224,-1.967922,-0.914959,-1.142516,-0.280054,-0.864047,-2.232718,-1.55517,0.061986,-0.13841,-1.908977,-0.738788,-0.56524,-0.998611,0.266617,3.005527,5.174525,-0.381353,-0.356961,-1.708523,2.176669,TRUE
0.069721,-1.578019,-1.474589,-1.793551,3.543446,0.89928,-1.823279,-1.368853,-1.639076,0.55806,-0.731788,-1.14703,0.738467,4.753712,-2.996128,-1.605111,0.602132,-1.670952,-2.238782,-1.016993,0.062296,TRUE
-0.782338,-1.300271,0.680417,-0.80653,1.322952,-1.95181,0.171951,-1.896426,0.193001,0.361487,0.81684,-2.451733,0.208929,0.470796,-1.897904,-1.591736,-0.365331,-0.135681,-1.115308,3.777649,1.542182,FALSE
0.248885,-0.017994,0.576245,0.225676,-0.871004,-1.91802,-0.000079,0.071306,1.650585,0.615201,0.025178,-2.42873,-0.237661,-0.666378,-2.388774,-0.761279,0.216376,-1.281285,0.356762,4.683908,-0.770389,FALSE
-0.90245,0.196374,-2.099703,0.773428,1.111516,0.084541,-0.064715,-0.996197,0.499316,0.114362,0.104502,-0.480531,-0.978683,0.188567,-2.545494,1.652187,1.579825,-1.843558,-1.297574,2.780207,-1.208292,TRUE
-0.543233,-2.619833,1.214441,-0.140771,0.52274,-1.159225,-1.000861,-0.320973,-0.005282,-0.429022,-0.711738,-0.755668,0.472737,-0.978155,-1.871915,-0.092912,0.664076,-0.835451,-1.495226,0.002641,4.459667,TRUE
-0.28441,-0.684126,-1.827617,-1.823808,1.287689,0.127524,-1.088842,1.253636,-0.305836,1.46933,0.933237,-0.484915,-0.647537,-0.417549,-2.230174,-1.294553,0.026493,-1.753047,0.768236,1.435868,-0.250754,FALSE
-0.176311,-0.922077,-0.701959,-0.158718,-0.39143,-0.729483,-1.418251,-1.573837,2.972595,-0.15267,0.206257,-0.497655,0.493108,0.123115,-0.817047,0.688503,1.104032,-1.320809,1.000491,0.33369,0.121291,TRUE
-1.072461,-0.355601,-0.537697,-0.102772,-0.521845,-0.336461,-2.004653,0.330362,2.561567,0.273909,0.357198,-0.710362,-0.30888,-0.135542,-1.672963,-1.04565,0.013706,1.770258,-0.929421,1.359777,-0.355934,TRUE
1.103599,-2.131409,-0.569381,0.338395,0.138521,-1.511764,-1.025926,-2.039641,0.71799,0.657216,-1.189667,-1.021654,-0.104787,0.51575,-0.10822,2.389742,0.887823,2.384599,-1.931876,-0.929446,0.277893,TRUE
0.284652,-0.315001,-0.529514,0.017358,0.299106,-1.751166,-0.364252,2.263064,2.068905,0.098757,0.648181,-2.000268,0.420696,-1.475186,-0.412112,-1.350859,-0.206679,-0.657665,-1.734533,2.31345,0.072826,FALSE
-1.43737,-2.088805,0.423228,-0.924008,-0.087261,-1.195241,0.743233,-2.888726,-0.769876,6.915761,0.943627,-1.377035,-0.59248,-0.200509,-2.501699,-0.196762,0.148813,-1.944783,-0.86676,0.702736,-0.902418,TRUE
-1.474256,-0.255864,-1.275628,-1.238078,0.452107,1.942762,-0.339386,-0.158613,3.542234,0.342707,-1.520957,-1.01142,0.804589,-0.633577,-3.072397,-1.617565,-0.893388,0.303461,-1.726861,2.004694,0.698557,TRUE
0.051471,-0.77329,2.299711,-1.822316,-1.139943,-1.046655,0.898748,-0.246859,-1.22064,0.45643,5.255989,-0.724314,1.302821,-0.597648,-1.506175,-2.058557,-1.264477,-0.743845,4.329269,2.542056,-1.171948,FALSE
-0.205571,-1.752663,-1.795161,-0.129313,0.610354,0.117705,-0.961624,-1.158706,-0.678225,0.535958,-0.340348,-0.434888,0.450714,0.015318,-2.508263,2.904171,2.496744,-1.1947,-1.600245,0.292548,-0.375549,TRUE
1.945434,-1.051254,2.510011,-0.190194,0.271292,-1.134589,1.724734,-1.853692,-0.379878,0.689956,4.538008,-0.895802,-0.579967,0.194536,-2.204101,-2.578205,-1.830002,-2.121403,-0.718294,1.290822,-0.460109,FALSE
-1.517895,-0.6249,1.502079,-1.70046,0.062703,-2.364033,-1.096524,0.430475,-0.634875,1.135735,0.281139,-1.409737,0.290042,-0.593723,-2.051022,-1.645003,-0.75292,-0.571466,3.892923,6.599932,-0.24763,FALSE
1.040789,0.73085,0.380166,0.759588,3.149805,-1.496537,-0.820462,-0.67204,-1.438858,-0.427049,1.164238,-1.469629,-0.60394,0.622147,-1.449401,-1.519971,-0.791221,-2.517266,2.589309,1.223311,-1.231106,FALSE
0.210245,-0.20139,1.390459,-0.538289,1.853165,-1.513869,0.147229,-0.579983,0.178394,-0.194984,1.483649,-1.238374,0.853001,-0.196479,-1.294098,-2.15507,-1.592865,-1.467914,0.662655,1.386077,0.084166,FALSE
0.167607,-0.77808,-1.156866,-1.675972,0.876577,3.036314,-1.941035,-0.91557,-0.865184,0.058236,-0.386436,-1.247814,-1.550555,2.258399,-1.724153,0.622734,0.911302,-1.616364,-0.249497,0.168591,0.67322,FALSE
-0.761166,0.023371,-0.883407,-1.155309,-0.807773,-0.825163,-1.771073,-2.023675,0.576408,0.162056,-0.8554,-0.885545,-0.586025,-0.159151,-1.939066,0.802903,2.13914,-1.945034,6.277166,2.102242,1.112139,TRUE
0.039503,-1.593651,1.562242,1.101699,-0.270079,-0.545655,1.677984,-1.06197,0.301518,0.329129,2.010775,-1.330452,0.906632,-0.211955,-0.565453,-1.055021,-1.021556,-1.921145,-1.769574,2.420201,-1.192066,FALSE
0.272528,-1.442312,-0.816994,-0.449751,-0.739962,-0.270689,-1.38251,-0.968765,1.213036,0.185312,-0.798461,-0.03188,0.119715,-0.564814,-0.365346,2.049019,1.790374,-0.428126,-0.910915,-1.073502,1.433751,TRUE
-1.245176,-0.403947,-1.559404,-0.370425,0.039037,-0.963296,-2.330216,-1.497815,0.242491,0.855742,-0.398545,-0.902304,-0.327067,0.410626,-2.818146,2.280004,1.601995,-1.652723,1.325055,3.619574,0.262909,TRUE
0.080006,-1.295573,-1.442177,-0.962455,-0.325937,0.051049,-1.476587,-0.43651,0.228289,0.566834,-1.264561,-0.557598,0.327884,-0.371131,-0.379346,3.351606,1.557545,0.861963,-1.459358,-1.03484,0.170543,TRUE
0.173015,-2.097559,-0.673153,0.152404,0.297399,-0.057117,-1.196683,-0.704959,0.051936,-0.143582,-1.092719,0.015419,0.194102,-0.200214,-0.747466,2.089116,1.734477,-0.911989,-2.167752,-1.385081,1.155401,TRUE
-1.219203,-1.272361,0.607603,8.461038,-0.300785,-0.346404,-0.480184,-1.840885,0.518855,-0.099227,0.407236,-0.478575,-0.861788,-0.201349,-1.983205,-0.273252,0.017961,-1.415496,-1.147053,-0.221039,-0.692371,TRUE
-0.089324,-1.581975,-0.765111,-1.279329,-0.321585,-0.487869,-1.010889,0.006036,0.796341,0.86661,-0.140054,-0.300494,0.528916,-0.623352,-0.483448,1.33076,0.490849,0.2504,-0.949268,-0.081873,0.384672,TRUE
-0.127612,-1.046651,-0.941414,0.181363,-1.184771,-0.445303,0.753505,-2.003769,1.090006,0.595639,-0.198922,-1.657625,-0.177722,0.226434,-1.919441,0.597363,0.5494,-0.661032,0.268035,3.247538,-0.077285,TRUE
0.351557,-0.963772,-1.403307,-0.181555,3.674607,-1.767395,-0.03478,-0.334242,-0.609678,-0.115443,0.971187,-2.290918,0.528164,-0.902607,1.491476,-0.252254,-0.207072,0.676109,-0.386262,1.777278,-0.883204,FALSE
0.844363,1.822689,-0.710331,-1.34868,2.117189,-0.897559,-1.483669,-0.364357,-1.000577,0.769654,-0.34442,-0.869734,-0.091866,0.487888,1.914361,-0.627821,-0.173938,-1.561487,-1.150517,-0.238829,-0.394778,FALSE
-0.20091,-0.148597,0.39022,1.497899,1.588425,-0.667588,-1.18677,-1.795975,0.081343,0.600643,1.761221,-0.307876,-0.819199,0.121798,-2.714147,-1.254384,-0.278129,-1.950184,-1.454993,0.950719,-0.529782,TRUE
-0.055246,-1.260156,-0.73252,-1.037042,0.811827,-1.222169,-1.381442,-0.205194,-0.031187,1.123076,0.586306,-1.257757,-0.038746,-0.755022,-0.081858,-0.631797,1.299602,-0.475168,-1.023257,2.431883,-0.379508,FALSE
2.681635,0.595785,1.508637,-0.277843,-1.767108,-1.466272,1.692983,0.77476,0.849511,-0.087054,0.528406,-1.817308,1.349519,-0.634742,-0.458133,-1.265343,-1.70364,0.894058,-0.19905,0.164328,-0.992839,FALSE
0.910529,-1.175908,1.984344,-0.699409,-0.946669,-1.174801,0.076604,-0.593375,-0.077591,0.158605,1.230541,-0.48459,0.351354,-0.511648,-0.977809,-0.798228,0.21586,-0.459887,0.792472,0.217023,-0.05927,FALSE
-0.279525,-1.489457,0.761883,-0.712186,0.914971,-1.450424,-0.572749,-0.176431,-1.183421,0.312895,1.054698,-1.285556,1.107175,1.458676,-0.989629,-1.48127,-0.467491,-2.423197,0.831232,3.372663,-0.68967,FALSE
1.014965,0.774421,2.250808,1.127224,-0.117277,0.247745,1.346153,-0.18338,-1.42852,0.037552,0.693284,0.136355,0.249847,-0.043773,-1.808529,-1.980242,-1.282584,-1.821965,-1.657766,0.125593,-1.805804,FALSE
0.124317,1.091208,-0.558397,-0.493329,5.335414,-0.572144,-0.241948,-0.258406,-1.664608,-0.12268,0.15197,-1.457396,0.974168,0.220716,-2.005037,-2.122823,-1.107467,-2.038111,-0.599417,0.731715,-0.375881,FALSE
0.727487,-2.147233,-0.915963,-0.588565,-0.579797,0.28839,-0.560797,-0.253035,0.737919,-0.017037,-1.580562,0.03335,-0.101805,-2.030694,-1.47032,2.086697,2.143737,0.952518,-1.302948,-1.23909,1.455947,TRUE
0.696285,-0.811039,-0.996703,-1.788351,1.202166,-0.120288,-1.567395,-1.330285,-0.772527,2.790798,-0.693361,-0.184546,-0.120671,1.049213,-0.909952,-0.126731,0.043315,-0.549314,-1.29993,-0.439935,0.042753,TRUE
-0.344737,-1.113426,-0.88751,-1.009147,-0.020832,-0.239074,-1.203564,1.507558,-0.093338,1.255662,-0.022392,-0.188693,0.224923,0.404124,-0.139661,0.104058,-0.789572,0.786317,-0.93718,-0.819875,-0.313748,TRUE
1.182822,-0.917265,0.99846,0.492831,-1.35407,-0.966428,-0.062872,0.536259,1.39006,-0.519174,1.789794,-1.813259,1.033994,-1.478646,0.493562,-0.817357,-0.580515,0.023642,1.351304,1.134613,-0.457455,FALSE
2.239521,0.582319,-0.89083,-0.644283,1.065795,-1.805418,0.349685,-0.821053,-0.017771,0.206632,0.037654,-1.101944,-0.381892,0.543346,1.357386,-0.674232,0.048932,-0.712782,-1.145753,0.618464,-1.044144,FALSE
-0.196208,0.685971,-1.944525,0.426685,0.193748,-0.975047,-2.282963,-2.862918,0.2008,-1.029806,-0.877274,0.378838,-1.017354,-0.552253,-1.010961,2.760568,3.88188,-2.446948,5.626283,0.837509,-0.100914,TRUE
0.798454,0.132694,-0.509106,-2.318807,1.823388,-1.340597,-0.573399,-0.183009,-1.052509,1.42513,0.822071,-1.242838,0.447759,0.119503,0.162292,-0.46497,-0.932369,-0.00482,0.863605,0.695414,-1.064403,FALSE
1.831801,0.418195,1.841987,-0.847567,-0.21691,-1.169469,0.09472,2.537161,-0.040821,0.363934,0.868374,-1.752534,0.327844,-1.133262,-1.614743,-1.546131,-1.012793,-0.219693,2.839488,-0.490198,-1.095928,FALSE
0.317623,-1.00758,3.390077,-0.130475,0.877201,-1.476599,-0.895253,1.921999,0.374956,0.146559,-0.009176,-2.082028,0.392316,-1.201891,-0.862662,-1.7907,0.267102,-1.624584,-1.974514,0.372925,0.110053,FALSE
0.232925,-1.011407,-0.316324,-0.748419,-0.205628,-0.587935,-0.801675,-0.063315,2.704889,-0.066852,-0.416394,-0.909368,-0.062174,-0.257052,-1.240525,1.067297,0.462509,-0.986182,-0.42938,-0.732185,1.358754,TRUE
1.255459,0.589444,-0.445705,0.235224,-0.236333,-0.762486,-0.397953,-0.164614,1.698989,0.024268,-0.302772,-1.36451,-0.536002,-0.835429,-0.448706,-0.748942,-0.341648,0.982642,-0.907193,0.94656,-0.371975,FALSE
-1.403472,-0.621119,-1.398595,-1.128207,-0.275792,6.850875,-0.65179,-0.192107,-0.93808,0.515496,-0.834919,-1.463295,-2.363869,-0.397443,-3.767498,0.056734,1.167151,-1.081053,-0.069184,2.542784,-0.239475,TRUE
-0.050172,-0.100637,-0.42797,-0.668194,-0.275894,-1.020205,-2.323725,-1.127559,-0.177646,-0.210179,-0.703084,-0.402008,-0.307364,-0.996255,-1.781145,0.035316,4.309213,0.19841,-0.364248,1.895605,0.700001,TRUE
0.303894,0.082466,-1.047581,-0.941154,-0.00361,-0.625275,-0.952309,-0.45079,3.564277,-0.687143,-0.575427,-0.733217,1.056327,-1.035558,-0.787802,-0.409091,-0.612143,0.59979,1.11399,-0.619665,1.177755,FALSE
-0.486091,-1.853133,0.171932,-1.798304,-0.125078,-0.082076,-0.209803,0.738668,0.494401,1.822117,0.223298,-0.015023,2.748469,-0.213401,-0.840313,-0.617466,-0.954792,0.325294,-0.907392,-0.490766,-0.143135,TRUE
1.206002,-1.050403,2.852232,-1.733531,0.290203,-1.852689,-0.513347,-1.333985,-0.552071,0.766219,6.293423,-1.913621,0.40884,0.030176,-2.711721,-2.571574,-1.268622,-1.80576,-0.317402,3.198727,-0.529449,FALSE
-1.044924,-0.608416,-1.692184,-1.422203,-0.605125,1.710966,-1.006596,2.685282,3.5488,-0.746044,-2.361007,-0.114372,0.281457,-1.167622,-1.217773,-0.456065,-1.052406,1.930129,-0.97833,1.029926,0.566903,TRUE
-0.067499,-0.918813,-1.293474,-1.979807,2.792401,-0.167557,-2.44739,-1.561437,-0.844906,1.081485,-1.352685,-0.71017,0.247224,2.076345,-0.978442,0.014995,0.113256,-1.20967,-0.742612,-0.488251,1.816686,TRUE
0.881366,-1.338933,-1.438327,-1.037457,0.10728,0.330798,-1.821041,-0.67159,-0.18048,-0.35119,-1.320499,0.360147,1.787464,0.186832,-0.551543,1.11788,1.1299,0.776629,-2.128081,-1.043431,0.586035,TRUE
0.979954,-1.278162,-1.416423,-0.856963,0.518398,-0.125459,-1.592277,-1.375994,0.039404,0.06932,-1.205801,0.113454,0.112328,-0.104375,-0.230963,1.941249,2.059327,0.037034,-1.331956,-1.193289,0.540106,TRUE
1.970252,-0.500823,-2.380757,-1.162298,1.126843,-0.652554,-1.543425,0.066853,-0.907043,-0.001483,-0.004776,-0.117167,0.613015,0.35711,-1.479071,-0.04399,0.956287,0.540061,-1.247243,0.492659,-1.194761,TRUE
1.741027,-0.039026,2.663741,2.251859,-1.019432,-1.211648,1.912772,0.368479,1.262334,1.423732,3.154242,-2.266115,-0.258175,-1.281761,-2.781641,-2.410364,-1.964948,-1.795739,0.630425,0.564553,-1.312667,FALSE
-1.070391,-1.948115,-0.226877,3.567001,-0.133617,-0.907027,-1.003703,-0.745031,-0.456347,1.320942,0.401985,-0.329779,0.350124,0.348823,-1.886756,-0.68604,0.329719,-1.684207,-0.708348,1.166178,-0.851981,TRUE
0.081539,-1.488451,-0.905654,-0.730353,-0.312985,-0.20017,-1.28835,-1.334493,1.43239,1.117416,-0.964185,-0.652635,-0.280246,0.814547,-1.491856,1.022745,0.655496,1.035394,-1.662493,-0.292327,0.802509,TRUE
0.142258,-0.64684,-0.060898,-0.913374,-0.244209,-0.333398,-0.353016,-1.350333,-0.348382,1.317284,-0.62401,-0.315804,-0.289302,0.376181,0.041105,0.312964,0.729396,-0.08514,0.04602,-0.612537,-0.236583,TRUE
0.064281,-0.886578,-2.067048,-2.002895,2.468949,1.192514,-2.090507,-1.609787,-2.491809,1.213789,-0.708922,-0.212728,-0.485928,7.748226,-1.471279,-1.156613,-0.385079,-1.176855,-2.065645,-1.189789,-1.384537,TRUE
1.481849,-0.492283,-0.457715,-1.191811,1.432482,0.164035,-0.803857,-0.729254,-0.850232,0.412438,-0.29798,0.063785,0.455935,-0.02483,-0.551764,-0.27829,-0.577568,0.762225,-1.378603,0.127306,-1.837556,FALSE
2.957354,1.195238,-1.668172,-0.469781,-0.577184,-0.293477,-0.645007,1.398749,1.562843,-0.978269,-0.742414,-0.473775,1.389487,-1.00888,-1.386079,-0.834729,-0.316842,1.372593,-2.025839,-0.990576,-0.823455,FALSE
-0.548926,-0.263028,0.227863,0.500459,1.428527,-1.546939,-1.347495,-2.245597,-0.321724,0.71178,0.205712,-2.238871,-0.397248,0.579993,0.485489,0.033684,2.17776,-2.418315,1.077814,1.509808,-0.866236,FALSE
